# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.571604116036066	0.428395883963934
GSM427159	BRCA	BRCA	0.835367462871298	0.164632537128702
GSM427160	BRCA	BRCA	0.65427023171044	0.34572976828956
GSM427162	Control	BRCA	0.982807699782443	0.0171923002175568
GSM427163	BRCA	BRCA	0.76134654909282	0.23865345090718
GSM427164	BRCA	BRCA	0.737480108042226	0.262519891957774
GSM427165	BRCA	BRCA	0.657986230609619	0.342013769390381
GSM427166	Control	BRCA	0.626525877495149	0.373474122504851
GSM427167	BRCA	BRCA	0.899425482212466	0.100574517787534
GSM427169	BRCA	Control	0.386105373113622	0.613894626886378
GSM427170	BRCA	BRCA	0.889702225120752	0.110297774879248
GSM427171	Control	BRCA	0.679206554773754	0.320793445226246
GSM427172	Control	BRCA	0.619336156511248	0.380663843488752
GSM427178	BRCA	BRCA	0.887688275603692	0.112311724396308
GSM427181	BRCA	BRCA	0.931822285689362	0.0681777143106375
GSM427182	BRCA	BRCA	0.866067339691445	0.133932660308555
GSM427183	BRCA	BRCA	0.900800754770594	0.0991992452294062
GSM427187	BRCA	BRCA	0.837057810839391	0.162942189160609
GSM427189	BRCA	BRCA	0.935416066497593	0.0645839335024071
GSM427193	BRCA	BRCA	0.828961670443679	0.171038329556321
