# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.587527748248543	0.412472251751457
GSM481003	BRCA	BRCA	0.621908984018918	0.378091015981082
GSM481004	BRCA	Control	0.367388584003235	0.632611415996765
GSM481005	BRCA	BRCA	0.734705218965191	0.265294781034809
GSM481006	BRCA	Control	0.353249512027891	0.646750487972109
GSM481007	BRCA	BRCA	0.739599021078986	0.260400978921014
GSM481008	Control	BRCA	0.764481621970618	0.235518378029382
GSM481009	Control	BRCA	0.712576541787016	0.287423458212984
GSM481010	Control	BRCA	0.703465007716538	0.296534992283462
GSM481011	Control	BRCA	0.712378911760105	0.287621088239895
GSM481012	Control	BRCA	0.699513115362257	0.300486884637744
GSM481013	Control	BRCA	0.90097240088099	0.0990275991190095
GSM481014	BRCA	BRCA	0.681649162621808	0.318350837378192
GSM481015	BRCA	BRCA	0.7126402462925	0.2873597537075
GSM481016	BRCA	BRCA	0.714943097547006	0.285056902452994
GSM481017	BRCA	BRCA	0.734334296382997	0.265665703617003
GSM481018	BRCA	BRCA	0.573886292828734	0.426113707171266
GSM481019	BRCA	Control	0.384796203883231	0.615203796116769
