# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.304329901013077	0.695670098986923
Utah__A02	Control	Control	0.288587173473905	0.711412826526095
Utah__A03	Control	Control	0.305513457611907	0.694486542388093
Utah__A04	Control	Control	0.240075978991486	0.759924021008514
Utah__A05	Control	Control	0.228209553602529	0.771790446397471
Utah__A06	Control	Control	0.320359810615821	0.679640189384178
Utah__A07	Control	Control	0.402877171367538	0.597122828632462
Utah__A08	Control	Control	0.302798262704049	0.697201737295951
Utah__A09	Control	Control	0.318189342262497	0.681810657737503
Utah__A10	Control	Control	0.475773891415733	0.524226108584266
Utah__A11	Control	Control	0.320017160224052	0.679982839775947
Utah__A12	Control	Control	0.399683805932731	0.600316194067269
Utah__B01	Control	Control	0.353516565760367	0.646483434239633
Utah__B02	Control	Control	0.344385399999352	0.655614600000648
Utah__B03	BRCACancer	Control	0.313435891665044	0.686564108334957
Utah__B04	BRCACancer	Control	0.240005207277423	0.759994792722577
Utah__B05	BRCACancer	Control	0.303455356521898	0.696544643478103
Utah__B06	BRCACancer	Control	0.352303154622818	0.647696845377182
Utah__B07	BRCACancer	Control	0.311132837461596	0.688867162538403
Utah__B08	Control	Control	0.197012532030462	0.802987467969538
Utah__B09	Control	Control	0.305480611300231	0.694519388699769
Utah__B10	Control	Control	0.376770822463525	0.623229177536475
Utah__B11	Control	Control	0.313067737427601	0.686932262572399
Utah__B12	Control	Control	0.293597161582869	0.706402838417131
Utah__C01	BRCACancer	Control	0.338180748228288	0.661819251771712
Utah__C02	BRCACancer	Control	0.348167607230872	0.651832392769128
Utah__C03	BRCACancer	Control	0.31259255600772	0.68740744399228
Utah__C04	Control	Control	0.348818093014632	0.651181906985368
Utah__C05	BRCACancer	Control	0.363086304531893	0.636913695468107
Utah__C06	Control	Control	0.350846684828393	0.649153315171607
Utah__C07	Control	Control	0.367767749194793	0.632232250805207
Utah__C08	Control	Control	0.281604244389561	0.718395755610439
Utah__C09	Control	Control	0.280395708391073	0.719604291608928
Utah__C10	BRCACancer	Control	0.300164187362872	0.699835812637128
Utah__C11	Control	Control	0.321959912181984	0.678040087818016
Utah__C12	BRCACancer	Control	0.346779480697842	0.653220519302158
Utah__D01	BRCACancer	Control	0.317539828340434	0.682460171659566
Utah__D02	BRCACancer	Control	0.287075860758672	0.712924139241328
Utah__D03	BRCACancer	Control	0.340911976125211	0.659088023874788
Utah__D04	BRCACancer	Control	0.295739063989405	0.704260936010595
Utah__D05	BRCACancer	Control	0.354887704751487	0.645112295248513
Utah__D06	BRCACancer	Control	0.241441985745154	0.758558014254846
Utah__D07	Control	Control	0.315226664235243	0.684773335764757
Utah__D08	Control	Control	0.279194977103688	0.720805022896312
Utah__D09	Control	Control	0.297016163607041	0.70298383639296
Utah__D10	Control	Control	0.289612899397604	0.710387100602396
Utah__D11	Control	Control	0.337678657642422	0.662321342357578
Utah__D12	Control	Control	0.285117940511967	0.714882059488033
Utah__E01	BRCACancer	Control	0.288814880516978	0.711185119483022
Utah__E02	Control	Control	0.297004047005851	0.702995952994149
Utah__E03	Control	Control	0.263978265613351	0.736021734386649
Utah__E04	Control	Control	0.344264540511173	0.655735459488827
Utah__E05	Control	Control	0.387821646714876	0.612178353285124
Utah__E06	BRCACancer	Control	0.313801677513058	0.686198322486942
Utah__E07	BRCACancer	Control	0.307433723495322	0.692566276504678
Utah__E08	Control	Control	0.268491427904633	0.731508572095367
Utah__E09	BRCACancer	Control	0.140302850480561	0.859697149519439
Utah__E10	BRCACancer	Control	0.242783152242504	0.757216847757496
Utah__E11	Control	Control	0.34180274129002	0.65819725870998
Utah__E12	BRCACancer	Control	0.336115632261032	0.663884367738968
Utah__F01	Control	Control	0.255915387051513	0.744084612948487
Utah__F02	Control	Control	0.2333353464739	0.766664653526099
Utah__F03	Control	Control	0.236298408246457	0.763701591753543
Utah__F04	Control	Control	0.276055822090847	0.723944177909153
Utah__F05	Control	Control	0.306735626150844	0.693264373849156
Utah__F06	Control	Control	0.341914082255451	0.658085917744549
Utah__F07	Control	Control	0.267970961832012	0.732029038167988
Utah__F09	Control	Control	0.316768261474103	0.683231738525896
Utah__F10	Control	Control	0.338305761475309	0.661694238524691
Utah__F11	Control	Control	0.346879002797636	0.653120997202364
Utah__F12	Control	Control	0.283514140853737	0.716485859146263
Utah__G01	Control	Control	0.376568514352061	0.623431485647939
Utah__G02	Control	Control	0.281654160592499	0.718345839407501
Utah__G03	Control	Control	0.30040727717182	0.69959272282818
Utah__G04	BRCACancer	Control	0.169229704763787	0.830770295236213
Utah__G05	BRCACancer	Control	0.422217694917898	0.577782305082102
Utah__G06	BRCACancer	Control	0.315370059613985	0.684629940386015
Utah__G07	Control	Control	0.342176382262031	0.657823617737969
Utah__G08	Control	Control	0.380877338868013	0.619122661131987
Utah__G09	Control	Control	0.459521311592306	0.540478688407694
Utah__G10	BRCACancer	Control	0.310062801282615	0.689937198717385
Utah__G11	BRCACancer	Control	0.33816932910375	0.66183067089625
Utah__G12	BRCACancer	Control	0.364786675874768	0.635213324125232
Utah__H01	Control	Control	0.328857285875276	0.671142714124725
Utah__H02	Control	Control	0.378731493146975	0.621268506853025
Utah__H03	Control	Control	0.407652058752129	0.592347941247871
Utah__H04	Control	Control	0.322130583462123	0.677869416537877
Utah__H06	Control	Control	0.285899536945375	0.714100463054625
Utah__H07	BRCACancer	Control	0.311094194416883	0.688905805583116
Utah__H08	BRCACancer	Control	0.303059199208133	0.696940800791867
Utah__H09	BRCACancer	Control	0.240588840594981	0.759411159405018
Utah__H10	BRCACancer	Control	0.318759690138119	0.681240309861881
Utah__H11	BRCACancer	Control	0.430896530600469	0.569103469399531
Utah__H12	BRCACancer	Control	0.291657823856611	0.708342176143389
Utah__I01	Control	Control	0.295904801157045	0.704095198842955
Utah__I02	Control	Control	0.302790900533147	0.697209099466853
Utah__I03	Control	Control	0.323524950577589	0.676475049422411
Utah__I04	Control	Control	0.293736920893329	0.706263079106671
Utah__I05	Control	Control	0.311930837508954	0.688069162491046
Utah__I06	Control	Control	0.313675696849252	0.686324303150748
Utah__I07	Control	Control	0.308433879420884	0.691566120579116
Utah__I08	Control	Control	0.32249372633175	0.67750627366825
Utah__I09	Control	Control	0.281176545059692	0.718823454940308
Utah__I10	Control	Control	0.27569151041393	0.724308489586071
Utah__I11	Control	Control	0.416403082655059	0.583596917344941
Utah__I12	Control	Control	0.237899771999125	0.762100228000875
Utah__I13	Control	Control	0.282175849706514	0.717824150293486
Utah__J01	Control	Control	0.332942620397228	0.667057379602772
Utah__J02	Control	Control	0.232088841381736	0.767911158618264
Utah__J03	Control	Control	0.321297978810281	0.678702021189719
Utah__J04	Control	Control	0.299690177164749	0.700309822835251
Utah__J05	Control	Control	0.300541506591277	0.699458493408723
Utah__J06	Control	Control	0.29974444822225	0.70025555177775
Utah__J07	Control	Control	0.314706754356658	0.685293245643342
Utah__J08	Control	Control	0.279184159756568	0.720815840243432
Utah__J09	Control	Control	0.352125462822515	0.647874537177485
