# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.4939316991914	0.5060683008086
GSM427159	BRCA	BRCA	0.659802364880235	0.340197635119765
GSM427160	BRCA	BRCA	0.967096582038042	0.032903417961958
GSM427162	Control	BRCA	0.777133820064787	0.222866179935213
GSM427163	BRCA	BRCA	0.990734633485915	0.00926536651408529
GSM427164	BRCA	BRCA	0.784759979196057	0.215240020803943
GSM427165	BRCA	BRCA	0.889504338614567	0.110495661385433
GSM427166	Control	Control	0.435197778652866	0.564802221347134
GSM427167	BRCA	BRCA	0.669350483937507	0.330649516062493
GSM427169	BRCA	BRCA	0.605443456887439	0.394556543112561
GSM427170	BRCA	BRCA	0.776206530344064	0.223793469655935
GSM427171	Control	BRCA	0.741249740400014	0.258750259599986
GSM427172	Control	BRCA	0.538363681755442	0.461636318244558
GSM427178	BRCA	BRCA	0.919781650225991	0.080218349774009
GSM427181	BRCA	BRCA	0.973339420379042	0.026660579620958
GSM427182	BRCA	BRCA	0.996879351197748	0.00312064880225197
GSM427183	BRCA	BRCA	0.739880549271122	0.260119450728878
GSM427187	BRCA	BRCA	0.924125666255092	0.0758743337449081
GSM427189	BRCA	BRCA	0.995840859964091	0.0041591400359087
GSM427193	BRCA	BRCA	0.788564894357607	0.211435105642393
