# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.867813454029064	0.132186545970936
GSM480985	BRCA	BRCA	0.935146972781585	0.0648530272184145
GSM480986	BRCA	BRCA	0.782960582978057	0.217039417021943
GSM480987	BRCA	BRCA	0.807701161490143	0.192298838509857
GSM480988	BRCA	BRCA	0.893094308718982	0.106905691281018
GSM480989	BRCA	Control	0.405555232746401	0.594444767253599
GSM480990	Control	BRCA	0.665827217240602	0.334172782759398
GSM480991	Control	BRCA	0.51731698475187	0.48268301524813
GSM480992	Control	BRCA	0.544151391536576	0.455848608463424
GSM480993	Control	Control	0.494897814929635	0.505102185070365
GSM480994	Control	BRCA	0.731482576399364	0.268517423600636
GSM480995	Control	BRCA	0.937819093390211	0.0621809066097886
GSM480996	BRCA	BRCA	0.644242956243771	0.355757043756229
GSM480997	BRCA	BRCA	0.795140811293649	0.204859188706351
GSM480998	BRCA	BRCA	0.797790506983738	0.202209493016262
GSM480999	BRCA	BRCA	0.797585660891817	0.202414339108183
GSM481000	BRCA	BRCA	0.856301295156703	0.143698704843297
GSM481001	BRCA	BRCA	0.673138210988639	0.32686178901136
