# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.609060762972024	0.390939237027976
GSM480985	BRCA	BRCA	0.636192711047115	0.363807288952885
GSM480986	BRCA	BRCA	0.650035219258113	0.349964780741887
GSM480987	BRCA	BRCA	0.658986464347936	0.341013535652063
GSM480988	BRCA	BRCA	0.631499203164864	0.368500796835136
GSM480989	BRCA	Control	0.187187018236623	0.812812981763377
GSM480990	Control	BRCA	0.837694336879268	0.162305663120732
GSM480991	Control	BRCA	0.701175333979645	0.298824666020355
GSM480992	Control	BRCA	0.902019721285575	0.097980278714425
GSM480993	Control	BRCA	0.710056458127575	0.289943541872425
GSM480994	Control	BRCA	0.697428434932154	0.302571565067846
GSM480995	Control	BRCA	0.803629443735363	0.196370556264637
GSM480996	BRCA	Control	0.427793880252223	0.572206119747777
GSM480997	BRCA	BRCA	0.621829261586088	0.378170738413912
GSM480998	BRCA	BRCA	0.712786745988417	0.287213254011584
GSM480999	BRCA	BRCA	0.688917065813265	0.311082934186735
GSM481000	BRCA	BRCA	0.729540894624161	0.270459105375839
GSM481001	BRCA	BRCA	0.526177945937259	0.473822054062742
