# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.621162675776738	0.378837324223261
GSM481003	BRCA	BRCA	0.591955714601727	0.408044285398273
GSM481004	BRCA	BRCA	0.571061844963208	0.428938155036792
GSM481005	BRCA	BRCA	0.835373677057185	0.164626322942815
GSM481006	BRCA	BRCA	0.67776224520771	0.32223775479229
GSM481007	BRCA	BRCA	0.710349825207049	0.289650174792951
GSM481008	Control	Control	0.374513848142683	0.625486151857317
GSM481009	Control	BRCA	0.882647126340784	0.117352873659215
GSM481010	Control	Control	0.474220648824843	0.525779351175157
GSM481011	Control	BRCA	0.621253413611791	0.378746586388208
GSM481012	Control	Control	0.434411271121046	0.565588728878954
GSM481013	Control	BRCA	0.769052066972782	0.230947933027219
GSM481014	BRCA	BRCA	0.84189441413472	0.15810558586528
GSM481015	BRCA	BRCA	0.817243458182408	0.182756541817592
GSM481016	BRCA	BRCA	0.618704518520312	0.381295481479688
GSM481017	BRCA	BRCA	0.846313515940308	0.153686484059692
GSM481018	BRCA	BRCA	0.673317273854397	0.326682726145603
GSM481019	BRCA	Control	0.440029047759915	0.559970952240085
