# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.641447273790169	0.358552726209831
GSM481003	BRCA	BRCA	0.591467838781233	0.408532161218767
GSM481004	BRCA	Control	0.25774938093559	0.74225061906441
GSM481005	BRCA	BRCA	0.723493208813586	0.276506791186414
GSM481006	BRCA	BRCA	0.67832645305828	0.32167354694172
GSM481007	BRCA	BRCA	0.643292102914704	0.356707897085296
GSM481008	Control	BRCA	0.926680793502408	0.0733192064975922
GSM481009	Control	BRCA	0.688933660610611	0.311066339389389
GSM481010	Control	BRCA	0.623811661165787	0.376188338834213
GSM481011	Control	BRCA	0.675291731357879	0.32470826864212
GSM481012	Control	BRCA	0.620012419898846	0.379987580101154
GSM481013	Control	BRCA	0.976918276459516	0.0230817235404841
GSM481014	BRCA	BRCA	0.710499377985618	0.289500622014382
GSM481015	BRCA	BRCA	0.687177371250677	0.312822628749323
GSM481016	BRCA	Control	0.490967075233217	0.509032924766783
GSM481017	BRCA	BRCA	0.571575575072212	0.428424424927788
GSM481018	BRCA	BRCA	0.627865514197265	0.372134485802735
GSM481019	BRCA	BRCA	0.758899804587646	0.241100195412353
