# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.524148334829361	0.475851665170639
GSM480985	BRCA	BRCA	0.539796585050181	0.460203414949819
GSM480986	BRCA	BRCA	0.570571526844495	0.429428473155505
GSM480987	BRCA	BRCA	0.645718717818692	0.354281282181308
GSM480988	BRCA	BRCA	0.641907885137673	0.358092114862327
GSM480989	BRCA	BRCA	0.576569821509455	0.423430178490545
GSM480990	Control	BRCA	0.75161131830582	0.24838868169418
GSM480991	Control	BRCA	0.677841782389724	0.322158217610276
GSM480992	Control	BRCA	0.766340941499445	0.233659058500555
GSM480993	Control	BRCA	0.687266496351417	0.312733503648583
GSM480994	Control	BRCA	0.699312711489025	0.300687288510975
GSM480995	Control	BRCA	0.689949680403636	0.310050319596364
GSM480996	BRCA	Control	0.384762067708137	0.615237932291863
GSM480997	BRCA	BRCA	0.667734564121709	0.332265435878291
GSM480998	BRCA	BRCA	0.644328113410825	0.355671886589175
GSM480999	BRCA	BRCA	0.647928109204232	0.352071890795768
GSM481000	BRCA	BRCA	0.675427854124684	0.324572145875316
GSM481001	BRCA	BRCA	0.684995557274145	0.315004442725855
