# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.564225799078934	0.435774200921066
Utah__B02	Control	Control	0.5	0.5
Utah__B03	BRCACancer	Control	0.484344245356645	0.515655754643355
Utah__B04	BRCACancer	BRCACancer	0.801665693839109	0.198334306160891
Utah__B05	BRCACancer	BRCACancer	0.720063668228046	0.279936331771954
Utah__B06	BRCACancer	BRCACancer	0.66895320711211	0.33104679288789
Utah__B07	BRCACancer	BRCACancer	0.680527102254852	0.319472897745148
Utah__B08	Control	Control	0.429990474053885	0.570009525946115
Utah__B09	Control	BRCACancer	0.644712040337851	0.355287959662149
Utah__B10	Control	BRCACancer	0.663850308514592	0.336149691485408
Utah__B11	Control	BRCACancer	0.605499128910197	0.394500871089803
Utah__C01	BRCACancer	Control	0.452545878433924	0.547454121566076
Utah__C02	BRCACancer	Control	0.204657397316026	0.795342602683974
Utah__C03	BRCACancer	Control	0.487814097982405	0.512185902017595
Utah__C04	Control	Control	0.371395567616368	0.628604432383632
Utah__C05	BRCACancer	Control	0.33134101012577	0.66865898987423
Utah__C06	Control	BRCACancer	0.567238250201975	0.432761749798025
Utah__C07	Control	Control	0.5	0.5
Utah__C08	Control	Control	0.105536760468802	0.894463239531198
Utah__C09	Control	BRCACancer	0.538297766769368	0.461702233230632
Utah__C10	BRCACancer	Control	0.273684883148196	0.726315116851804
Utah__C11	Control	Control	0.208043801092461	0.791956198907539
Utah__C12	BRCACancer	Control	0.285041086074878	0.714958913925122
Utah__D01	BRCACancer	BRCACancer	0.654276586619952	0.345723413380048
Utah__D02	BRCACancer	Control	0.338352196609254	0.661647803390746
Utah__D03	BRCACancer	BRCACancer	0.887485615398477	0.112514384601523
Utah__D04	BRCACancer	Control	0.295796360601907	0.704203639398093
Utah__D05	BRCACancer	BRCACancer	0.543953099427487	0.456046900572513
Utah__D06	BRCACancer	Control	0.271122306481565	0.728877693518434
Utah__D07	Control	Control	0.386703402866608	0.613296597133392
Utah__D08	Control	BRCACancer	0.520549158827398	0.479450841172602
Utah__D09	Control	Control	0.218982149708928	0.781017850291072
Utah__D10	Control	Control	0.123927461231628	0.876072538768372
Utah__D11	Control	BRCACancer	0.606080699316202	0.393919300683798
Utah__D12	Control	Control	0.373229583152625	0.626770416847375
Utah__E01	BRCACancer	BRCACancer	0.662812843174113	0.337187156825887
Utah__E02	Control	Control	0.400453373729777	0.599546626270222
Utah__E03	Control	Control	0.304456289238056	0.695543710761944
Utah__E04	Control	Control	0.5	0.5
Utah__E05	Control	BRCACancer	0.531746897896129	0.468253102103871
Utah__E06	BRCACancer	BRCACancer	0.707406299241684	0.292593700758316
Utah__E07	BRCACancer	BRCACancer	0.662932555320021	0.337067444679979
Utah__E08	Control	Control	0.356783342110834	0.643216657889165
Utah__E09	BRCACancer	Control	0.0836976628086208	0.916302337191379
Utah__E10	BRCACancer	BRCACancer	0.984099675827024	0.0159003241729756
Utah__E11	Control	Control	0.291792134981433	0.708207865018567
Utah__E12	BRCACancer	BRCACancer	0.554724976271814	0.445275023728185
Utah__G01	Control	Control	0.433694438881244	0.566305561118757
Utah__G02	Control	BRCACancer	0.562233753676962	0.437766246323038
Utah__G03	Control	BRCACancer	0.646297383961021	0.353702616038979
Utah__G04	BRCACancer	BRCACancer	0.545714090620899	0.454285909379101
Utah__G05	BRCACancer	Control	0.33702196419096	0.66297803580904
Utah__G06	BRCACancer	BRCACancer	0.666092867528035	0.333907132471964
Utah__G07	Control	Control	0.112751267918247	0.887248732081753
Utah__G08	Control	Control	0.359693514661376	0.640306485338624
Utah__G09	Control	BRCACancer	0.604391544182737	0.395608455817262
Utah__G10	BRCACancer	BRCACancer	0.600489450516436	0.399510549483564
Utah__G11	BRCACancer	Control	0.456672513433692	0.543327486566308
Utah__G12	BRCACancer	BRCACancer	0.648117255375887	0.351882744624112
Utah__H01	Control	BRCACancer	0.56100389195345	0.43899610804655
Utah__H02	Control	Control	0.137663019866794	0.862336980133206
Utah__H03	Control	Control	0.304588611509394	0.695411388490606
Utah__H04	Control	Control	0.103017774448501	0.896982225551499
Utah__H06	Control	BRCACancer	0.539999038261261	0.460000961738739
Utah__H07	BRCACancer	Control	0.484442161473885	0.515557838526115
Utah__H08	BRCACancer	BRCACancer	0.735939736430806	0.264060263569193
Utah__H09	BRCACancer	BRCACancer	0.550266739667888	0.449733260332112
Utah__H10	BRCACancer	BRCACancer	0.630058045921886	0.369941954078114
Utah__H11	BRCACancer	BRCACancer	0.758362568592024	0.241637431407976
Utah__H12	BRCACancer	BRCACancer	0.617992657302772	0.382007342697228
Utah__I05	Control	Control	0.237861506156646	0.762138493843354
Utah__I06	Control	Control	0.237527977577864	0.762472022422136
Utah__I07	Control	BRCACancer	0.577960467152624	0.422039532847376
Utah__I08	Control	Control	0.474850468142542	0.525149531857458
Utah__I09	Control	BRCACancer	0.513854241602389	0.486145758397611
Utah__I10	Control	Control	0.412046100552964	0.587953899447036
Utah__I11	Control	Control	0.470026585390944	0.529973414609056
Utah__I12	Control	Control	0.267908417310772	0.732091582689228
Utah__K01	BRCACancer	BRCACancer	0.790900716303225	0.209099283696775
Utah__K02	BRCACancer	BRCACancer	0.583819862530112	0.416180137469888
Utah__K03	BRCACancer	Control	0.404965109659519	0.595034890340481
Utah__K04	BRCACancer	Control	0.494648554946277	0.505351445053723
Utah__K05	Control	BRCACancer	0.508572668865696	0.491427331134304
