# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.674373195266985	0.325626804733015
GSM480985	BRCA	BRCA	0.931899880664269	0.0681001193357309
GSM480986	BRCA	Control	0.414387098291619	0.585612901708381
GSM480987	BRCA	BRCA	0.814921971277981	0.185078028722018
GSM480988	BRCA	BRCA	0.872724334744461	0.127275665255539
GSM480989	BRCA	Control	0.485459719485587	0.514540280514413
GSM480990	Control	BRCA	0.794585744071256	0.205414255928744
GSM480991	Control	BRCA	0.748136381049804	0.251863618950195
GSM480992	Control	Control	0.231700698502235	0.768299301497765
GSM480993	Control	Control	0.407316819796529	0.592683180203471
GSM480994	Control	Control	0.450877508619604	0.549122491380396
GSM480995	Control	BRCA	0.937307097138274	0.0626929028617265
GSM480996	BRCA	Control	0.229971580944556	0.770028419055445
GSM480997	BRCA	BRCA	0.750336973608849	0.249663026391151
GSM480998	BRCA	BRCA	0.525243753518834	0.474756246481166
GSM480999	BRCA	BRCA	0.927200110605055	0.072799889394945
GSM481000	BRCA	BRCA	0.924063605042876	0.0759363949571243
GSM481001	BRCA	BRCA	0.762993003662774	0.237006996337226
