# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	Control	0.474543756809975	0.525456243190025
Utah__B02	Control	Control	0.478517433702719	0.521482566297281
Utah__B03	BRCACancer	Control	0.464640139525569	0.535359860474431
Utah__B04	BRCACancer	Control	0.474651333230166	0.525348666769834
Utah__B05	BRCACancer	Control	0.458733803373506	0.541266196626494
Utah__B06	BRCACancer	BRCACancer	0.534427003840004	0.465572996159996
Utah__B07	BRCACancer	Control	0.46735241433714	0.53264758566286
Utah__B08	Control	Control	0.356368750520873	0.643631249479127
Utah__B09	Control	Control	0.449706391464644	0.550293608535355
Utah__B10	Control	Control	0.449113186803458	0.550886813196542
Utah__B11	Control	BRCACancer	0.570017562390325	0.429982437609675
Utah__C01	BRCACancer	BRCACancer	0.574230383967592	0.425769616032409
Utah__C02	BRCACancer	Control	0.469254366038763	0.530745633961237
Utah__C03	BRCACancer	Control	0.468239342246332	0.531760657753668
Utah__C04	Control	Control	0.445627992979083	0.554372007020917
Utah__C05	BRCACancer	BRCACancer	0.53996750095431	0.46003249904569
Utah__C06	Control	BRCACancer	0.524362502984802	0.475637497015198
Utah__C07	Control	Control	0.471444279231936	0.528555720768064
Utah__C08	Control	Control	0.444165402454419	0.555834597545581
Utah__C09	Control	Control	0.415101561172072	0.584898438827928
Utah__C10	BRCACancer	Control	0.472066575289062	0.527933424710938
Utah__C11	Control	Control	0.459391059879496	0.540608940120504
Utah__C12	BRCACancer	Control	0.239051045713667	0.760948954286333
Utah__D01	BRCACancer	BRCACancer	0.602425580717522	0.397574419282478
Utah__D02	BRCACancer	Control	0.362888454502202	0.637111545497798
Utah__D03	BRCACancer	Control	0.460367092490111	0.539632907509889
Utah__D04	BRCACancer	Control	0.392547811650452	0.607452188349548
Utah__D05	BRCACancer	BRCACancer	0.51766938426639	0.48233061573361
Utah__D06	BRCACancer	Control	0.342200817722322	0.657799182277678
Utah__D07	Control	Control	0.466069117672865	0.533930882327135
Utah__D08	Control	Control	0.374451268770639	0.625548731229361
Utah__D09	Control	BRCACancer	0.513396267312621	0.486603732687379
Utah__D10	Control	Control	0.477814946946495	0.522185053053505
Utah__D11	Control	Control	0.447032951798301	0.552967048201699
Utah__D12	Control	Control	0.459028488506719	0.540971511493281
Utah__E01	BRCACancer	Control	0.465692079466005	0.534307920533995
Utah__E02	Control	Control	0.307483701562987	0.692516298437014
Utah__E03	Control	Control	0.375506942097885	0.624493057902115
Utah__E04	Control	BRCACancer	0.60766297621389	0.39233702378611
Utah__E05	Control	BRCACancer	0.564084652705615	0.435915347294385
Utah__E06	BRCACancer	BRCACancer	0.574588581621244	0.425411418378756
Utah__E07	BRCACancer	Control	0.289023285600764	0.710976714399235
Utah__E08	Control	Control	0.451499731770225	0.548500268229775
Utah__E09	BRCACancer	Control	0.236412391822987	0.763587608177013
Utah__E10	BRCACancer	BRCACancer	0.673601425636171	0.326398574363829
Utah__E11	Control	Control	0.400713883531964	0.599286116468036
Utah__E12	BRCACancer	BRCACancer	0.512412368099474	0.487587631900526
Utah__G01	Control	Control	0.490971484461479	0.509028515538521
Utah__G02	Control	Control	0.479451129240898	0.520548870759102
Utah__G03	Control	BRCACancer	0.600058951630553	0.399941048369447
Utah__G04	BRCACancer	Control	0.42848767068634	0.57151232931366
Utah__G05	BRCACancer	Control	0.47361542388117	0.52638457611883
Utah__G06	BRCACancer	Control	0.467567248872068	0.532432751127932
Utah__G07	Control	Control	0.439531852621078	0.560468147378922
Utah__G08	Control	Control	0.5	0.5
Utah__G09	Control	Control	0.462039078878621	0.537960921121379
Utah__G10	BRCACancer	BRCACancer	0.590371354658701	0.409628645341299
Utah__G11	BRCACancer	Control	0.478173926570468	0.521826073429532
Utah__G12	BRCACancer	Control	0.5	0.5
Utah__H01	Control	Control	0.472992058151342	0.527007941848658
Utah__H02	Control	Control	0.482412413550099	0.517587586449901
Utah__H03	Control	Control	0.466619253989841	0.533380746010158
Utah__H04	Control	Control	0.471810139033273	0.528189860966727
Utah__H06	Control	BRCACancer	0.57667988652798	0.42332011347202
Utah__H07	BRCACancer	Control	0.46372893872938	0.53627106127062
Utah__H08	BRCACancer	Control	0.466964339169793	0.533035660830207
Utah__H09	BRCACancer	Control	0.472044469238588	0.527955530761412
Utah__H10	BRCACancer	BRCACancer	0.544866177745867	0.455133822254133
Utah__H11	BRCACancer	Control	0.41643382366939	0.58356617633061
Utah__H12	BRCACancer	BRCACancer	0.561802626752345	0.438197373247655
Utah__I05	Control	Control	0.430311459287703	0.569688540712297
Utah__I06	Control	Control	0.465748290172899	0.534251709827101
Utah__I07	Control	BRCACancer	0.610049649419773	0.389950350580227
Utah__I08	Control	Control	0.379892414060313	0.620107585939687
Utah__I09	Control	Control	0.449149213259337	0.550850786740663
Utah__I10	Control	Control	0.465953771576453	0.534046228423547
Utah__I11	Control	BRCACancer	0.541057029703039	0.458942970296961
Utah__I12	Control	Control	0.37386453579501	0.62613546420499
Utah__K01	BRCACancer	Control	0.446735463370184	0.553264536629816
Utah__K02	BRCACancer	Control	0.459874286618725	0.540125713381274
Utah__K03	BRCACancer	Control	0.454202064093773	0.545797935906227
Utah__K04	BRCACancer	Control	0.4347917857136	0.5652082142864
Utah__K05	Control	BRCACancer	0.531054206877465	0.468945793122535
