# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.27060306608431	0.72939693391569
GSM427159	BRCA	BRCA	0.624905179074881	0.375094820925119
GSM427160	BRCA	BRCA	0.894793677803647	0.105206322196353
GSM427162	Control	BRCA	0.985803414454673	0.0141965855453266
GSM427163	BRCA	BRCA	0.823275651125136	0.176724348874864
GSM427164	BRCA	BRCA	0.83869067636409	0.16130932363591
GSM427165	BRCA	BRCA	0.891201557321144	0.108798442678855
GSM427166	Control	Control	0.343181042842653	0.656818957157347
GSM427167	BRCA	BRCA	0.894547028977619	0.105452971022381
GSM427169	BRCA	BRCA	0.829323217995564	0.170676782004436
GSM427170	BRCA	BRCA	0.838170452778351	0.161829547221649
GSM427171	Control	Control	0.421749242760858	0.578250757239142
GSM427172	Control	Control	0.47410436331598	0.52589563668402
GSM427178	BRCA	BRCA	0.916002194780515	0.0839978052194851
GSM427181	BRCA	BRCA	0.799646158469988	0.200353841530012
GSM427182	BRCA	BRCA	0.893459149602284	0.106540850397716
GSM427183	BRCA	BRCA	0.920564487033522	0.0794355129664781
GSM427187	BRCA	BRCA	0.91667563384969	0.0833243661503101
GSM427189	BRCA	BRCA	0.921224648746879	0.0787753512531208
GSM427193	BRCA	BRCA	0.890054946991026	0.109945053008973
