# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	Control	0.438823954401678	0.561176045598322
Utah__B02	Control	Control	0.474784168474363	0.525215831525637
Utah__B03	BRCACancer	Control	0.433348138189402	0.566651861810598
Utah__B04	BRCACancer	Control	0.468060419054744	0.531939580945256
Utah__B05	BRCACancer	BRCACancer	0.514034585506482	0.485965414493518
Utah__B06	BRCACancer	Control	0.444413402109326	0.555586597890674
Utah__B07	BRCACancer	BRCACancer	0.51414084689144	0.48585915310856
Utah__B08	Control	BRCACancer	0.577839781453553	0.422160218546447
Utah__B09	Control	BRCACancer	0.513161306687738	0.486838693312262
Utah__B10	Control	BRCACancer	0.562281142568648	0.437718857431352
Utah__B11	Control	Control	0.471490697104347	0.528509302895652
Utah__C01	BRCACancer	BRCACancer	0.513538770919509	0.486461229080492
Utah__C02	BRCACancer	BRCACancer	0.527361512968805	0.472638487031194
Utah__C03	BRCACancer	BRCACancer	0.514023354453602	0.485976645546399
Utah__C04	Control	BRCACancer	0.514159938953129	0.485840061046871
Utah__C05	BRCACancer	BRCACancer	0.513658687058027	0.486341312941973
Utah__C06	Control	BRCACancer	0.513651941068238	0.486348058931762
Utah__C07	Control	BRCACancer	0.539309738504475	0.460690261495525
Utah__C08	Control	BRCACancer	0.576827363530935	0.423172636469065
Utah__C09	Control	BRCACancer	0.522629436504546	0.477370563495454
Utah__C10	BRCACancer	Control	0.488839485979195	0.511160514020805
Utah__C11	Control	Control	0.5	0.5
Utah__C12	BRCACancer	BRCACancer	0.512598225109395	0.487401774890605
Utah__D01	BRCACancer	Control	0.487078682519339	0.512921317480661
Utah__D02	BRCACancer	Control	0.392991529475005	0.607008470524995
Utah__D03	BRCACancer	Control	0.5	0.5
Utah__D04	BRCACancer	BRCACancer	0.510259440126157	0.489740559873843
Utah__D05	BRCACancer	Control	0.416247044801816	0.583752955198184
Utah__D06	BRCACancer	Control	0.401762137399721	0.598237862600279
Utah__D07	Control	BRCACancer	0.514931881163092	0.485068118836908
Utah__D08	Control	BRCACancer	0.514966431910076	0.485033568089924
Utah__D09	Control	BRCACancer	0.619249717372925	0.380750282627075
Utah__D10	Control	BRCACancer	0.505001422911271	0.494998577088729
Utah__D11	Control	Control	0.450455067482836	0.549544932517165
Utah__D12	Control	BRCACancer	0.519948206059834	0.480051793940166
Utah__E01	BRCACancer	BRCACancer	0.538744174079114	0.461255825920887
Utah__E02	Control	BRCACancer	0.525097859865449	0.474902140134551
Utah__E03	Control	BRCACancer	0.539164120427626	0.460835879572374
Utah__E04	Control	BRCACancer	0.513995545409659	0.486004454590341
Utah__E05	Control	BRCACancer	0.513463581535882	0.486536418464117
Utah__E06	BRCACancer	BRCACancer	0.512495651166552	0.487504348833448
Utah__E07	BRCACancer	BRCACancer	0.533176069005113	0.466823930994887
Utah__E08	Control	Control	0.470580681592574	0.529419318407426
Utah__E09	BRCACancer	Control	0.480553681348719	0.519446318651281
Utah__E10	BRCACancer	Control	0.473057108663905	0.526942891336095
Utah__E11	Control	BRCACancer	0.540266499272877	0.459733500727122
Utah__E12	BRCACancer	Control	0.425081391631354	0.574918608368646
Utah__G01	Control	Control	0.473055280910149	0.526944719089851
Utah__G02	Control	BRCACancer	0.604207746418757	0.395792253581243
Utah__G03	Control	Control	0.472796690786059	0.527203309213941
Utah__G04	BRCACancer	BRCACancer	0.538476106750465	0.461523893249535
Utah__G05	BRCACancer	Control	0.475267351313054	0.524732648686946
Utah__G06	BRCACancer	BRCACancer	0.514748416570516	0.485251583429483
Utah__G07	Control	BRCACancer	0.696380103932345	0.303619896067655
Utah__G08	Control	BRCACancer	0.514225785104821	0.485774214895179
Utah__G09	Control	BRCACancer	0.514700709487741	0.485299290512259
Utah__G10	BRCACancer	Control	0.432980957608337	0.567019042391662
Utah__G11	BRCACancer	BRCACancer	0.51362432640358	0.48637567359642
Utah__G12	BRCACancer	BRCACancer	0.554251792263351	0.445748207736649
Utah__H01	Control	Control	0.435093408795686	0.564906591204314
Utah__H02	Control	Control	0.5	0.5
Utah__H03	Control	BRCACancer	0.51238273259429	0.48761726740571
Utah__H04	Control	Control	0.482513413577088	0.517486586422911
Utah__H06	Control	Control	0.477961910698486	0.522038089301514
Utah__H07	BRCACancer	BRCACancer	0.5128732910706	0.487126708929401
Utah__H08	BRCACancer	BRCACancer	0.514066044481374	0.485933955518626
Utah__H09	BRCACancer	Control	0.441502925425764	0.558497074574236
Utah__H10	BRCACancer	BRCACancer	0.513479707946644	0.486520292053356
Utah__H11	BRCACancer	BRCACancer	0.5138761129682	0.4861238870318
Utah__H12	BRCACancer	Control	0.472568145611715	0.527431854388285
Utah__I05	Control	Control	0.492678563737705	0.507321436262295
Utah__I06	Control	BRCACancer	0.514205991608015	0.485794008391985
Utah__I07	Control	BRCACancer	0.538054382634196	0.461945617365804
Utah__I08	Control	Control	0.468675540514244	0.531324459485756
Utah__I09	Control	BRCACancer	0.571079381918329	0.428920618081671
Utah__I10	Control	BRCACancer	0.514705279965186	0.485294720034814
Utah__I11	Control	BRCACancer	0.512619395819299	0.487380604180701
Utah__I12	Control	BRCACancer	0.539041295281407	0.460958704718593
Utah__K01	BRCACancer	Control	0.450183617304518	0.549816382695482
Utah__K02	BRCACancer	BRCACancer	0.538652700027999	0.461347299972001
Utah__K03	BRCACancer	BRCACancer	0.536440868695198	0.463559131304802
Utah__K04	BRCACancer	Control	0.477111999150016	0.522888000849985
Utah__K05	Control	BRCACancer	0.513086822735607	0.486913177264393
