# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.514917590714353	0.485082409285647
Utah__B02	Control	BRCACancer	0.507825884474299	0.492174115525701
Utah__B03	BRCACancer	Control	0.438141372045143	0.561858627954857
Utah__B04	BRCACancer	Control	0.493443575112537	0.506556424887463
Utah__B05	BRCACancer	BRCACancer	0.506390948298314	0.493609051701686
Utah__B06	BRCACancer	Control	0.5	0.5
Utah__B07	BRCACancer	BRCACancer	0.528264298689451	0.471735701310549
Utah__B08	Control	Control	0.373023823539069	0.626976176460931
Utah__B09	Control	BRCACancer	0.551639761558496	0.448360238441504
Utah__B10	Control	BRCACancer	0.623725269774685	0.376274730225315
Utah__B11	Control	Control	0.430033958243646	0.569966041756354
Utah__C01	BRCACancer	BRCACancer	0.551989623834837	0.448010376165163
Utah__C02	BRCACancer	Control	0.442731019036795	0.557268980963205
Utah__C03	BRCACancer	Control	0.475706515691254	0.524293484308746
Utah__C04	Control	Control	0.38558588593425	0.61441411406575
Utah__C05	BRCACancer	Control	0.310529444343799	0.689470555656201
Utah__C06	Control	BRCACancer	0.618544386490128	0.381455613509872
Utah__C07	Control	Control	0.469457870436679	0.530542129563321
Utah__C08	Control	Control	0.411188961476877	0.588811038523123
Utah__C09	Control	BRCACancer	0.620997835589074	0.379002164410926
Utah__C10	BRCACancer	Control	0.454973554184	0.545026445816
Utah__C11	Control	Control	0.443637779456329	0.556362220543671
Utah__C12	BRCACancer	Control	0.462255805510384	0.537744194489616
Utah__D01	BRCACancer	BRCACancer	0.508827047308391	0.491172952691609
Utah__D02	BRCACancer	Control	0.271588951583671	0.72841104841633
Utah__D03	BRCACancer	Control	0.231406335908239	0.768593664091761
Utah__D04	BRCACancer	Control	0.243283933217783	0.756716066782217
Utah__D05	BRCACancer	Control	0.474970447464088	0.525029552535912
Utah__D06	BRCACancer	Control	0.357344077847874	0.642655922152126
Utah__D07	Control	Control	0.454970121173384	0.545029878826616
Utah__D08	Control	Control	0.489930642027275	0.510069357972725
Utah__D09	Control	Control	0.404341891010451	0.595658108989549
Utah__D10	Control	Control	0.433802944456052	0.566197055543948
Utah__D11	Control	BRCACancer	0.582346857015883	0.417653142984117
Utah__D12	Control	Control	0.447895175429547	0.552104824570453
Utah__E01	BRCACancer	Control	0.463705221756634	0.536294778243366
Utah__E02	Control	BRCACancer	0.526244799624332	0.473755200375668
Utah__E03	Control	Control	0.407402233143077	0.592597766856923
Utah__E04	Control	Control	0.5	0.5
Utah__E05	Control	Control	0.308894327727307	0.691105672272693
Utah__E06	BRCACancer	BRCACancer	0.603129928012227	0.396870071987773
Utah__E07	BRCACancer	Control	0.369094087466476	0.630905912533524
Utah__E08	Control	Control	0.42190421559333	0.578095784406671
Utah__E09	BRCACancer	Control	0.214793876183362	0.785206123816637
Utah__E10	BRCACancer	BRCACancer	0.713626264778186	0.286373735221814
Utah__E11	Control	Control	0.440633355416352	0.559366644583648
Utah__E12	BRCACancer	BRCACancer	0.659952467013354	0.340047532986646
Utah__G01	Control	BRCACancer	0.626609103755381	0.373390896244619
Utah__G02	Control	Control	0.416728645834561	0.58327135416544
Utah__G03	Control	BRCACancer	0.549988852497741	0.450011147502259
Utah__G04	BRCACancer	Control	0.447876252361725	0.552123747638275
Utah__G05	BRCACancer	Control	0.49054888830367	0.50945111169633
Utah__G06	BRCACancer	Control	0.488833140688831	0.511166859311169
Utah__G07	Control	Control	0.415320782414854	0.584679217585146
Utah__G08	Control	Control	0.465626644471929	0.534373355528071
Utah__G09	Control	Control	0.375442429507827	0.624557570492173
Utah__G10	BRCACancer	BRCACancer	0.713203216219359	0.286796783780641
Utah__G11	BRCACancer	BRCACancer	0.533894288928163	0.466105711071837
Utah__G12	BRCACancer	Control	0.472671716128865	0.527328283871136
Utah__H01	Control	Control	0.461841949309291	0.538158050690709
Utah__H02	Control	Control	0.415376592370002	0.584623407629999
Utah__H03	Control	Control	0.448334175928512	0.551665824071488
Utah__H04	Control	Control	0.429295000914062	0.570704999085937
Utah__H06	Control	BRCACancer	0.50845191410764	0.49154808589236
Utah__H07	BRCACancer	Control	0.337419584161271	0.662580415838729
Utah__H08	BRCACancer	Control	0.5	0.5
Utah__H09	BRCACancer	BRCACancer	0.511727755236584	0.488272244763416
Utah__H10	BRCACancer	BRCACancer	0.544602980218723	0.455397019781277
Utah__H11	BRCACancer	BRCACancer	0.521108300486384	0.478891699513616
Utah__H12	BRCACancer	BRCACancer	0.534067942375542	0.465932057624458
Utah__I05	Control	Control	0.34473517259062	0.65526482740938
Utah__I06	Control	Control	0.451098826848233	0.548901173151767
Utah__I07	Control	BRCACancer	0.536119209077311	0.463880790922689
Utah__I08	Control	BRCACancer	0.604424561410329	0.395575438589671
Utah__I09	Control	BRCACancer	0.638309965042001	0.361690034957998
Utah__I10	Control	Control	0.467692118936227	0.532307881063773
Utah__I11	Control	Control	0.449511631619018	0.550488368380982
Utah__I12	Control	Control	0.392559100491621	0.607440899508379
Utah__K01	BRCACancer	BRCACancer	0.547865183784932	0.452134816215068
Utah__K02	BRCACancer	BRCACancer	0.510407561298917	0.489592438701083
Utah__K03	BRCACancer	Control	0.452668933392178	0.547331066607822
Utah__K04	BRCACancer	BRCACancer	0.515379489363506	0.484620510636494
Utah__K05	Control	BRCACancer	0.650111950716026	0.349888049283974
