# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.905547214384143	0.0944527856158571
GSM480985	BRCA	BRCA	0.909020185354984	0.0909798146450156
GSM480986	BRCA	BRCA	0.750052545055781	0.249947454944219
GSM480987	BRCA	BRCA	0.753285101096095	0.246714898903905
GSM480988	BRCA	BRCA	0.861693252209093	0.138306747790907
GSM480989	BRCA	Control	0.138192075193038	0.861807924806962
GSM480990	Control	BRCA	0.602855287040086	0.397144712959914
GSM480991	Control	BRCA	0.653403273071264	0.346596726928736
GSM480992	Control	Control	0.346737012704677	0.653262987295323
GSM480993	Control	BRCA	0.684003304804616	0.315996695195384
GSM480994	Control	BRCA	0.652225564080439	0.347774435919561
GSM480995	Control	BRCA	0.744773928097113	0.255226071902887
GSM480996	BRCA	BRCA	0.622788526508993	0.377211473491007
GSM480997	BRCA	BRCA	0.72722741004925	0.27277258995075
GSM480998	BRCA	BRCA	0.892422815289761	0.107577184710238
GSM480999	BRCA	BRCA	0.91053901425341	0.0894609857465903
GSM481000	BRCA	BRCA	0.897240999641254	0.102759000358746
GSM481001	BRCA	BRCA	0.648228462952168	0.351771537047832
