# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.556414889013272	0.443585110986728
Utah__B02	Control	Control	0.482901308401916	0.517098691598084
Utah__B03	BRCACancer	Control	0.455053370388846	0.544946629611154
Utah__B04	BRCACancer	Control	0.467731338472294	0.532268661527706
Utah__B05	BRCACancer	BRCACancer	0.511694986845616	0.488305013154384
Utah__B06	BRCACancer	BRCACancer	0.546532984915695	0.453467015084305
Utah__B07	BRCACancer	Control	0.488921752781677	0.511078247218323
Utah__B08	Control	Control	0.422762591973656	0.577237408026344
Utah__B09	Control	BRCACancer	0.512591019924304	0.487408980075696
Utah__B10	Control	BRCACancer	0.72562062108127	0.27437937891873
Utah__B11	Control	Control	0.477983329473113	0.522016670526886
Utah__C01	BRCACancer	BRCACancer	0.578145421808846	0.421854578191154
Utah__C02	BRCACancer	Control	0.473299668724777	0.526700331275223
Utah__C03	BRCACancer	BRCACancer	0.510125709588188	0.489874290411812
Utah__C04	Control	Control	0.436210646317224	0.563789353682776
Utah__C05	BRCACancer	Control	0.427087439109548	0.572912560890452
Utah__C06	Control	BRCACancer	0.54715466770306	0.452845332296939
Utah__C07	Control	Control	0.490884788609397	0.509115211390603
Utah__C08	Control	Control	0.449448847685116	0.550551152314884
Utah__C09	Control	Control	0.401319518844154	0.598680481155846
Utah__C10	BRCACancer	Control	0.472691742008269	0.527308257991731
Utah__C11	Control	Control	0.416731061939576	0.583268938060424
Utah__C12	BRCACancer	Control	0.454457829015899	0.545542170984101
Utah__D01	BRCACancer	Control	0.494991653695687	0.505008346304313
Utah__D02	BRCACancer	Control	0.310719882240793	0.689280117759208
Utah__D03	BRCACancer	Control	0.451883087929222	0.548116912070779
Utah__D04	BRCACancer	Control	0.225673186452698	0.774326813547302
Utah__D05	BRCACancer	BRCACancer	0.521184195735922	0.478815804264078
Utah__D06	BRCACancer	Control	0.351993144802127	0.648006855197873
Utah__D07	Control	Control	0.481025354179038	0.518974645820962
Utah__D08	Control	Control	0.471556122617836	0.528443877382164
Utah__D09	Control	Control	0.470227171605783	0.529772828394217
Utah__D10	Control	Control	0.461880102970434	0.538119897029565
Utah__D11	Control	BRCACancer	0.539721751259839	0.460278248740161
Utah__D12	Control	Control	0.418028398137556	0.581971601862444
Utah__E01	BRCACancer	Control	0.485122371517955	0.514877628482045
Utah__E02	Control	Control	0.358753599019887	0.641246400980113
Utah__E03	Control	Control	0.436570066946924	0.563429933053076
Utah__E04	Control	BRCACancer	0.514753856702359	0.485246143297641
Utah__E05	Control	Control	0.488957605817052	0.511042394182948
Utah__E06	BRCACancer	BRCACancer	0.52594522395579	0.47405477604421
Utah__E07	BRCACancer	Control	0.392048681496703	0.607951318503297
Utah__E08	Control	Control	0.479624348410621	0.520375651589379
Utah__E09	BRCACancer	Control	0.483175255243315	0.516824744756685
Utah__E10	BRCACancer	Control	0.474525027467143	0.525474972532857
Utah__E11	Control	Control	0.428812177494116	0.571187822505884
Utah__E12	BRCACancer	Control	0.470254667837656	0.529745332162344
Utah__G01	Control	Control	0.47497869347534	0.525021306524661
Utah__G02	Control	Control	0.3875655042186	0.6124344957814
Utah__G03	Control	Control	0.478484227716016	0.521515772283984
Utah__G04	BRCACancer	Control	0.458822651219747	0.541177348780253
Utah__G05	BRCACancer	Control	0.47133352131446	0.52866647868554
Utah__G06	BRCACancer	Control	0.5	0.5
Utah__G07	Control	Control	0.40877363443158	0.591226365568419
Utah__G08	Control	BRCACancer	0.513760411344281	0.486239588655719
Utah__G09	Control	BRCACancer	0.514635218034298	0.485364781965702
Utah__G10	BRCACancer	BRCACancer	0.583900062147148	0.416099937852852
Utah__G11	BRCACancer	BRCACancer	0.512807077926731	0.487192922073269
Utah__G12	BRCACancer	Control	0.448162634598195	0.551837365401805
Utah__H01	Control	Control	0.47632461211032	0.52367538788968
Utah__H02	Control	Control	0.463518233696023	0.536481766303977
Utah__H03	Control	Control	0.5	0.5
Utah__H04	Control	Control	0.472601711646424	0.527398288353576
Utah__H06	Control	Control	0.481823324422052	0.518176675577949
Utah__H07	BRCACancer	BRCACancer	0.550644911296038	0.449355088703962
Utah__H08	BRCACancer	Control	0.463328663019429	0.536671336980571
Utah__H09	BRCACancer	Control	0.477317917676217	0.522682082323783
Utah__H10	BRCACancer	BRCACancer	0.511628085178447	0.488371914821553
Utah__H11	BRCACancer	BRCACancer	0.512869884347683	0.487130115652317
Utah__H12	BRCACancer	BRCACancer	0.55131466172539	0.44868533827461
Utah__I05	Control	Control	0.442648311774934	0.557351688225066
Utah__I06	Control	Control	0.479687247478702	0.520312752521298
Utah__I07	Control	BRCACancer	0.518868782595783	0.481131217404217
Utah__I08	Control	BRCACancer	0.565561008378138	0.434438991621862
Utah__I09	Control	Control	0.467911541838388	0.532088458161612
Utah__I10	Control	Control	0.433144994526283	0.566855005473717
Utah__I11	Control	BRCACancer	0.576575641486518	0.423424358513482
Utah__I12	Control	Control	0.464375428341465	0.535624571658535
Utah__K01	BRCACancer	Control	0.481216414584158	0.518783585415842
Utah__K02	BRCACancer	Control	0.5	0.5
Utah__K03	BRCACancer	Control	0.440897008955729	0.559102991044271
Utah__K04	BRCACancer	Control	0.432234234206741	0.567765765793259
Utah__K05	Control	Control	0.405933109950129	0.594066890049871
