# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.297551747950718	0.702448252049282
GSM427159	BRCA	BRCA	0.830063667612101	0.169936332387899
GSM427160	BRCA	BRCA	0.754801770173895	0.245198229826104
GSM427162	Control	BRCA	0.974025345296634	0.0259746547033661
GSM427163	BRCA	BRCA	0.935884296742665	0.0641157032573354
GSM427164	BRCA	BRCA	0.716509657043881	0.283490342956119
GSM427165	BRCA	BRCA	0.608212345722871	0.391787654277129
GSM427166	Control	BRCA	0.5	0.5
GSM427167	BRCA	BRCA	0.716279364792315	0.283720635207685
GSM427169	BRCA	BRCA	0.831951265035226	0.168048734964774
GSM427170	BRCA	BRCA	0.780732702922135	0.219267297077865
GSM427171	Control	Control	0.351169602643453	0.648830397356547
GSM427172	Control	Control	0.139045453127743	0.860954546872257
GSM427178	BRCA	BRCA	0.821820499464027	0.178179500535973
GSM427181	BRCA	BRCA	0.918561416635459	0.0814385833645409
GSM427182	BRCA	BRCA	0.971760517640664	0.0282394823593357
GSM427183	BRCA	BRCA	0.876947987701053	0.123052012298947
GSM427187	BRCA	BRCA	0.814944409557482	0.185055590442518
GSM427189	BRCA	BRCA	0.939900615089108	0.0600993849108919
GSM427193	BRCA	BRCA	0.805140272608077	0.194859727391924
