# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.696836262061735	0.303163737938265
GSM481003	BRCA	BRCA	0.700843075344653	0.299156924655347
GSM481004	BRCA	Control	0.420167936168883	0.579832063831117
GSM481005	BRCA	BRCA	0.640611304365114	0.359388695634886
GSM481006	BRCA	Control	0.331572009720694	0.668427990279306
GSM481007	BRCA	BRCA	0.677812379083674	0.322187620916326
GSM481008	Control	BRCA	0.691525855060131	0.308474144939869
GSM481009	Control	BRCA	0.713086585100811	0.286913414899189
GSM481010	Control	BRCA	0.63394527794999	0.36605472205001
GSM481011	Control	BRCA	0.740040318619685	0.259959681380314
GSM481012	Control	BRCA	0.751658190110134	0.248341809889866
GSM481013	Control	BRCA	0.806683208386727	0.193316791613273
GSM481014	BRCA	Control	0.145214018688353	0.854785981311647
GSM481015	BRCA	BRCA	0.639212674101577	0.360787325898423
GSM481016	BRCA	BRCA	0.616686935785124	0.383313064214876
GSM481017	BRCA	Control	0.44508712026296	0.55491287973704
GSM481018	BRCA	BRCA	0.753877889432564	0.246122110567436
GSM481019	BRCA	BRCA	0.708008782400652	0.291991217599348
