# Instance-level predictions produced via classification. Various ensemble-learning approaches were used for classification. See the README files for details.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.474507951066817	0.525492048933183
GSM427159	BRCA	BRCA	0.514465434737837	0.485534565262163
GSM427160	BRCA	BRCA	0.851625933688214	0.148374066311786
GSM427162	Control	BRCA	0.982828614743294	0.017171385256706
GSM427163	BRCA	BRCA	0.811682003961554	0.188317996038446
GSM427164	BRCA	Control	0.492079580388757	0.507920419611243
GSM427165	BRCA	BRCA	0.756036071400551	0.243963928599449
GSM427166	Control	Control	0.417647957039346	0.582352042960654
GSM427167	BRCA	BRCA	0.815764427694459	0.184235572305541
GSM427169	BRCA	BRCA	0.658452511645922	0.341547488354078
GSM427170	BRCA	BRCA	0.852715735550364	0.147284264449636
GSM427171	Control	BRCA	0.611248214409131	0.388751785590869
GSM427172	Control	Control	0.387529843189198	0.612470156810802
GSM427178	BRCA	BRCA	0.911418350988036	0.0885816490119638
GSM427181	BRCA	BRCA	0.879121004950119	0.120878995049881
GSM427182	BRCA	BRCA	0.910014143809302	0.0899858561906974
GSM427183	BRCA	BRCA	0.877118059851582	0.122881940148418
GSM427187	BRCA	BRCA	0.836218347189961	0.163781652810039
GSM427189	BRCA	BRCA	0.934854746058432	0.0651452539415684
GSM427193	BRCA	BRCA	0.874919423744109	0.125080576255891
