# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.77672979538046	0.22327020461954
GSM481003	BRCA	BRCA	0.827295496360289	0.17270450363971
GSM481004	BRCA	BRCA	0.805234197061426	0.194765802938574
GSM481005	BRCA	BRCA	0.59859940075434	0.40140059924566
GSM481006	BRCA	BRCA	0.581946178130456	0.418053821869544
GSM481007	BRCA	BRCA	0.690695317655054	0.309304682344946
GSM481008	Control	BRCA	0.826468217454034	0.173531782545967
GSM481009	Control	Control	0.35546600216468	0.64453399783532
GSM481010	Control	BRCA	0.991734526139895	0.00826547386010525
GSM481011	Control	BRCA	0.899269099405373	0.100730900594627
GSM481012	Control	BRCA	0.970068059465977	0.029931940534023
GSM481013	Control	BRCA	0.82125463290869	0.17874536709131
GSM481014	BRCA	BRCA	0.719782881793849	0.280217118206151
GSM481015	BRCA	BRCA	0.726740259246529	0.273259740753471
GSM481016	BRCA	BRCA	0.65535705388235	0.34464294611765
GSM481017	BRCA	BRCA	0.856240193453369	0.143759806546631
GSM481018	BRCA	BRCA	0.681005385129039	0.318994614870961
GSM481019	BRCA	BRCA	0.696062797914259	0.303937202085741
