# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.618990025275182	0.381009974724818
Utah__B02	Control	Control	0.5	0.5
Utah__B03	BRCACancer	BRCACancer	0.562377715247625	0.437622284752375
Utah__B04	BRCACancer	Control	0.487564107896202	0.512435892103798
Utah__B05	BRCACancer	BRCACancer	0.511895279019017	0.488104720980983
Utah__B06	BRCACancer	BRCACancer	0.550110545413687	0.449889454586314
Utah__B07	BRCACancer	Control	0.465683908446931	0.534316091553069
Utah__B08	Control	BRCACancer	0.516477281996603	0.483522718003397
Utah__B09	Control	BRCACancer	0.512341010395804	0.487658989604196
Utah__B10	Control	BRCACancer	0.609214463823086	0.390785536176914
Utah__B11	Control	Control	0.473543007032169	0.526456992967831
Utah__C01	BRCACancer	BRCACancer	0.510944506232371	0.489055493767629
Utah__C02	BRCACancer	Control	0.447142610155836	0.552857389844164
Utah__C03	BRCACancer	Control	0.41915206326824	0.58084793673176
Utah__C04	Control	BRCACancer	0.513908386228059	0.486091613771941
Utah__C05	BRCACancer	BRCACancer	0.513358894755968	0.486641105244032
Utah__C06	Control	Control	0.416128653363716	0.583871346636284
Utah__C07	Control	BRCACancer	0.538279279650827	0.461720720349173
Utah__C08	Control	Control	0.476631221433759	0.523368778566241
Utah__C09	Control	Control	0.310397828712453	0.689602171287547
Utah__C10	BRCACancer	BRCACancer	0.510756603797055	0.489243396202946
Utah__C11	Control	Control	0.441100621059232	0.558899378940768
Utah__C12	BRCACancer	Control	0.366784767366885	0.633215232633115
Utah__D01	BRCACancer	BRCACancer	0.512975222585346	0.487024777414654
Utah__D02	BRCACancer	BRCACancer	0.54689130433703	0.45310869566297
Utah__D03	BRCACancer	Control	0.284635355732253	0.715364644267747
Utah__D04	BRCACancer	Control	0.414286943001802	0.585713056998198
Utah__D05	BRCACancer	Control	0.486958405110412	0.513041594889588
Utah__D06	BRCACancer	Control	0.403373153190003	0.596626846809997
Utah__D07	Control	Control	0.459759420442443	0.540240579557557
Utah__D08	Control	BRCACancer	0.514419652317718	0.485580347682282
Utah__D09	Control	Control	0.458635540620107	0.541364459379893
Utah__D10	Control	Control	0.486797109164521	0.513202890835479
Utah__D11	Control	BRCACancer	0.51630156155449	0.48369843844551
Utah__D12	Control	Control	0.461137649261348	0.538862350738652
Utah__E01	BRCACancer	BRCACancer	0.539966790909422	0.460033209090578
Utah__E02	Control	BRCACancer	0.598153172212522	0.401846827787478
Utah__E03	Control	BRCACancer	0.539492383213776	0.460507616786224
Utah__E04	Control	BRCACancer	0.512900607434244	0.487099392565756
Utah__E05	Control	BRCACancer	0.51072984909896	0.48927015090104
Utah__E06	BRCACancer	BRCACancer	0.511491787456533	0.488508212543467
Utah__E07	BRCACancer	BRCACancer	0.515592924841409	0.484407075158591
Utah__E08	Control	Control	0.445880584602767	0.554119415397233
Utah__E09	BRCACancer	Control	0.458464982286799	0.541535017713201
Utah__E10	BRCACancer	Control	0.4836711221351	0.5163288778649
Utah__E11	Control	BRCACancer	0.537471977726901	0.462528022273099
Utah__E12	BRCACancer	BRCACancer	0.513982251583843	0.486017748416157
Utah__G01	Control	Control	0.475784286107145	0.524215713892855
Utah__G02	Control	BRCACancer	0.514906796666259	0.48509320333374
Utah__G03	Control	BRCACancer	0.512679726816886	0.487320273183114
Utah__G04	BRCACancer	BRCACancer	0.539682394110747	0.460317605889253
Utah__G05	BRCACancer	Control	0.457548058464588	0.542451941535412
Utah__G06	BRCACancer	Control	0.447015387218878	0.552984612781122
Utah__G07	Control	Control	0.450002501909749	0.549997498090251
Utah__G08	Control	BRCACancer	0.513748357303969	0.486251642696031
Utah__G09	Control	BRCACancer	0.515405743214625	0.484594256785375
Utah__G10	BRCACancer	BRCACancer	0.513253452277109	0.486746547722891
Utah__G11	BRCACancer	BRCACancer	0.512859084534126	0.487140915465874
Utah__G12	BRCACancer	Control	0.462654950877079	0.537345049122921
Utah__H01	Control	Control	0.464902935640273	0.535097064359727
Utah__H02	Control	BRCACancer	0.514640770582787	0.485359229417213
Utah__H03	Control	Control	0.469840534404152	0.530159465595848
Utah__H04	Control	BRCACancer	0.507337991017635	0.492662008982365
Utah__H06	Control	Control	0.5	0.5
Utah__H07	BRCACancer	BRCACancer	0.514878056905831	0.485121943094169
Utah__H08	BRCACancer	Control	0.478780356768184	0.521219643231816
Utah__H09	BRCACancer	Control	0.485278036771904	0.514721963228096
Utah__H10	BRCACancer	BRCACancer	0.513888756140281	0.486111243859719
Utah__H11	BRCACancer	BRCACancer	0.511584409387285	0.488415590612715
Utah__H12	BRCACancer	BRCACancer	0.558755523214906	0.441244476785094
Utah__I05	Control	Control	0.398354816297001	0.601645183702998
Utah__I06	Control	Control	0.5	0.5
Utah__I07	Control	BRCACancer	0.536228954470043	0.463771045529957
Utah__I08	Control	BRCACancer	0.514099051763545	0.485900948236455
Utah__I09	Control	BRCACancer	0.512860598499999	0.487139401500001
Utah__I10	Control	Control	0.5	0.5
Utah__I11	Control	BRCACancer	0.510799507563584	0.489200492436416
Utah__I12	Control	BRCACancer	0.538330919832556	0.461669080167444
Utah__K01	BRCACancer	Control	0.417567631113412	0.582432368886588
Utah__K02	BRCACancer	BRCACancer	0.535790757270423	0.464209242729577
Utah__K03	BRCACancer	BRCACancer	0.536893253832982	0.463106746167018
Utah__K04	BRCACancer	Control	0.4710648560598	0.5289351439402
Utah__K05	Control	BRCACancer	0.513426159044742	0.486573840955258
