# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.850200149909617	0.149799850090383
GSM480985	BRCA	BRCA	0.955606230029136	0.0443937699708636
GSM480986	BRCA	Control	0.11249591954096	0.88750408045904
GSM480987	BRCA	BRCA	0.581332993481177	0.418667006518823
GSM480988	BRCA	BRCA	0.98298015026775	0.0170198497322497
GSM480989	BRCA	BRCA	0.793293190184068	0.206706809815932
GSM480990	Control	BRCA	0.694004966586832	0.305995033413168
GSM480991	Control	Control	0.363434954619072	0.636565045380928
GSM480992	Control	Control	0.414369890241727	0.585630109758273
GSM480993	Control	BRCA	0.585166954974731	0.414833045025269
GSM480994	Control	BRCA	0.70184340648434	0.29815659351566
GSM480995	Control	BRCA	0.715115996847713	0.284884003152287
GSM480996	BRCA	Control	0.45354369829784	0.54645630170216
GSM480997	BRCA	Control	0.483694219791045	0.516305780208955
GSM480998	BRCA	BRCA	0.642308574326015	0.357691425673985
GSM480999	BRCA	BRCA	0.738695834988871	0.261304165011129
GSM481000	BRCA	BRCA	0.874012200212054	0.125987799787946
GSM481001	BRCA	BRCA	0.912904711071073	0.0870952889289273
