# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.690587536170127	0.309412463829873
GSM427159	BRCA	BRCA	0.704796366281658	0.295203633718342
GSM427160	BRCA	BRCA	0.912103709873432	0.0878962901265678
GSM427162	Control	BRCA	0.875657385108722	0.124342614891278
GSM427163	BRCA	BRCA	0.914613909869263	0.0853860901307373
GSM427164	BRCA	Control	0.429231794363855	0.570768205636145
GSM427165	BRCA	BRCA	0.625333355827865	0.374666644172135
GSM427166	Control	BRCA	0.737393140791703	0.262606859208297
GSM427167	BRCA	BRCA	0.858523436552564	0.141476563447436
GSM427169	BRCA	BRCA	0.809369601486533	0.190630398513467
GSM427170	BRCA	BRCA	0.776400231428417	0.223599768571583
GSM427171	Control	BRCA	0.627714483895139	0.372285516104861
GSM427172	Control	BRCA	0.731005415358808	0.268994584641192
GSM427178	BRCA	BRCA	0.863451433161605	0.136548566838395
GSM427181	BRCA	BRCA	0.85797376227032	0.14202623772968
GSM427182	BRCA	BRCA	0.892240295779618	0.107759704220382
GSM427183	BRCA	BRCA	0.534915531336483	0.465084468663517
GSM427187	BRCA	BRCA	0.929029985540681	0.0709700144593196
GSM427189	BRCA	BRCA	0.923994427401999	0.0760055725980006
GSM427193	BRCA	BRCA	0.73290726656815	0.26709273343185
