# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.860719728102632	0.139280271897368
GSM427159	BRCA	BRCA	0.700816730994702	0.299183269005297
GSM427160	BRCA	Control	0.472970730927527	0.527029269072473
GSM427162	Control	BRCA	0.776887878641357	0.223112121358643
GSM427163	BRCA	BRCA	0.841479849329945	0.158520150670055
GSM427164	BRCA	BRCA	0.811112436657217	0.188887563342783
GSM427165	BRCA	BRCA	0.875368010951099	0.124631989048901
GSM427166	Control	BRCA	0.779312907087958	0.220687092912042
GSM427167	BRCA	BRCA	0.730273269722047	0.269726730277953
GSM427169	BRCA	BRCA	0.729400216616781	0.270599783383219
GSM427170	BRCA	BRCA	0.703382237014682	0.296617762985318
GSM427171	Control	BRCA	0.851451642844625	0.148548357155376
GSM427172	Control	BRCA	0.901918116409474	0.0980818835905265
GSM427178	BRCA	BRCA	0.620507535584001	0.379492464415999
GSM427181	BRCA	BRCA	0.849043213648727	0.150956786351272
GSM427182	BRCA	BRCA	0.758686646102216	0.241313353897784
GSM427183	BRCA	BRCA	0.689794068592997	0.310205931407004
GSM427187	BRCA	BRCA	0.726982070568486	0.273017929431514
GSM427189	BRCA	BRCA	0.892725895636845	0.107274104363155
GSM427193	BRCA	BRCA	0.72313486492846	0.27686513507154
