# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.660339525759471	0.339660474240529
GSM481003	BRCA	BRCA	0.652352363921553	0.347647636078447
GSM481004	BRCA	BRCA	0.735897147494989	0.264102852505011
GSM481005	BRCA	BRCA	0.55374651306245	0.44625348693755
GSM481006	BRCA	Control	0.330482155218813	0.669517844781187
GSM481007	BRCA	BRCA	0.53483634265908	0.46516365734092
GSM481008	Control	BRCA	0.841525905647903	0.158474094352097
GSM481009	Control	BRCA	0.652116978733683	0.347883021266317
GSM481010	Control	BRCA	0.655862776916	0.344137223084
GSM481011	Control	BRCA	0.590660190628315	0.409339809371685
GSM481012	Control	BRCA	0.642274594336506	0.357725405663494
GSM481013	Control	BRCA	0.785808391778963	0.214191608221037
GSM481014	BRCA	BRCA	0.724856826684012	0.275143173315988
GSM481015	BRCA	BRCA	0.719087224900492	0.280912775099507
GSM481016	BRCA	BRCA	0.674208020049948	0.325791979950052
GSM481017	BRCA	BRCA	0.722564850565745	0.277435149434255
GSM481018	BRCA	BRCA	0.705165704074393	0.294834295925607
GSM481019	BRCA	BRCA	0.748926435741958	0.251073564258042
