# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.447663973680072	0.552336026319928
Ontario__AB3227	Control	BRCACancer	0.532677101024421	0.467322898975579
Ontario__AC3228	Control	BRCACancer	0.595554679011968	0.404445320988032
Ontario__AD3231	Control	BRCACancer	0.551591912471087	0.448408087528913
Ontario__AE1543	Control	Control	0.372217744598114	0.627782255401886
Ontario__AF3229	Control	BRCACancer	0.534711645449431	0.465288354550569
Ontario__AG3230	Control	Control	0.487890739187334	0.512109260812666
Ontario__AH3232	Control	Control	0.49347177895026	0.50652822104974
Ontario__AI3233	Control	BRCACancer	0.552127581579275	0.447872418420725
Ontario__AJ3234	Control	BRCACancer	0.585823869578952	0.414176130421048
Ontario__AK3235	Control	BRCACancer	0.54266470666043	0.45733529333957
Ontario__AL3236	Control	Control	0.363344343182252	0.636655656817748
Ontario__AM3237	Control	BRCACancer	0.511205986558613	0.488794013441387
Ontario__AN757	Control	Control	0.446651095985797	0.553348904014203
Ontario__C474	Control	Control	0.389931914320991	0.610068085679009
Ontario__D480	Control	Control	0.377642047912754	0.622357952087246
Ontario__E519	Control	BRCACancer	0.531872020606829	0.468127979393171
Ontario__F548	Control	Control	0.492031453797754	0.507968546202247
Ontario__G660	Control	Control	0.368960618425024	0.631039381574976
Ontario__H663	Control	BRCACancer	0.580896471834702	0.419103528165298
Ontario__I782	Control	Control	0.488198799400688	0.511801200599312
Ontario__J787	Control	BRCACancer	0.534273869206336	0.465726130793663
Ontario__K1162	BRCACancer	BRCACancer	0.541868648861241	0.458131351138759
Ontario__L1176	BRCACancer	BRCACancer	0.64594952446466	0.35405047553534
Ontario__M1263	BRCACancer	Control	0.35884420734647	0.64115579265353
Ontario__P1075	BRCACancer	Control	0.429455449611818	0.570544550388182
Ontario__Q1080	BRCACancer	Control	0.492153873050093	0.507846126949907
Ontario__R1104	BRCACancer	BRCACancer	0.57648509026851	0.42351490973149
Ontario__S1133	BRCACancer	BRCACancer	0.603250896088739	0.396749103911261
Ontario__T1463	BRCACancer	BRCACancer	0.573397272530378	0.426602727469622
Ontario__U2017	BRCACancer	Control	0.48052098129516	0.51947901870484
Ontario__V432	BRCACancer	Control	0.485762278433224	0.514237721566776
Ontario__W433	BRCACancer	Control	0.488694420362876	0.511305579637124
Ontario__X524	BRCACancer	Control	0.486213581374605	0.513786418625395
Ontario__Y546	BRCACancer	Control	0.456003385004741	0.543996614995259
Ontario__Z3225	Control	Control	0.475769013544596	0.524230986455404
Utah__A01	Control	Control	0.426308815386449	0.573691184613551
Utah__A02	Control	Control	0.422151998021143	0.577848001978857
Utah__A03	Control	Control	0.445298951228975	0.554701048771025
Utah__A04	Control	BRCACancer	0.664456425614578	0.335543574385422
Utah__A05	Control	Control	0.415833123738629	0.584166876261371
Utah__A06	Control	Control	0.483854575338133	0.516145424661867
Utah__A07	Control	BRCACancer	0.57787153384178	0.422128466158221
Utah__A08	Control	BRCACancer	0.579621650653321	0.420378349346679
Utah__A09	Control	BRCACancer	0.541822100314994	0.458177899685006
Utah__A10	Control	BRCACancer	0.616656743516143	0.383343256483857
Utah__A11	Control	Control	0.350426082296496	0.649573917703504
Utah__A12	Control	Control	0.437983572836685	0.562016427163315
Utah__B12	Control	Control	0.489496573050415	0.510503426949585
Utah__F01	Control	Control	0.444043005958724	0.555956994041276
Utah__F02	Control	Control	0.469664641859203	0.530335358140797
Utah__F03	Control	Control	0.33760194138246	0.662398058617539
Utah__F04	Control	Control	0.5	0.5
Utah__F05	Control	Control	0.448363124648124	0.551636875351876
Utah__F06	Control	BRCACancer	0.542968480226851	0.457031519773149
Utah__F07	Control	BRCACancer	0.63540044821292	0.36459955178708
Utah__F09	Control	Control	0.310452513138151	0.689547486861848
Utah__F10	Control	BRCACancer	0.526398789036076	0.473601210963924
Utah__F11	Control	Control	0.463621395614519	0.536378604385481
Utah__F12	Control	BRCACancer	0.589380309725909	0.410619690274091
Utah__I01	Control	BRCACancer	0.691864775788224	0.308135224211776
Utah__I02	Control	Control	0.47582102996453	0.52417897003547
Utah__I03	Control	BRCACancer	0.565316565911981	0.434683434088019
Utah__I04	Control	Control	0.434425896228166	0.565574103771834
Utah__I13	Control	BRCACancer	0.543180417651831	0.456819582348169
Utah__J01	Control	BRCACancer	0.518219196002026	0.481780803997974
Utah__J02	Control	Control	0.336305543696183	0.663694456303817
Utah__J03	Control	Control	0.332312650236174	0.667687349763826
Utah__J04	Control	BRCACancer	0.558934728991384	0.441065271008616
Utah__J05	Control	Control	0.5	0.5
Utah__J06	Control	BRCACancer	0.546516927611641	0.453483072388358
Utah__J07	Control	Control	0.489153248037641	0.51084675196236
Utah__J08	Control	Control	0.410412195547889	0.589587804452111
Utah__J09	Control	Control	0.430947455177254	0.569052544822746
Utah__J10	Control	BRCACancer	0.627752244858076	0.372247755141924
Utah__J11	Control	Control	0.448816673133945	0.551183326866055
Utah__J12	Control	Control	0.327932299860146	0.672067700139854
