# Instance-level predictions produced via classification. Various ensemble-learning approaches were used for classification. See the README files for details.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.368048658795638	0.631951341204362
Ontario__AB3227	Control	Control	0.331173751341079	0.668826248658921
Ontario__AC3228	Control	Control	0.271927268776387	0.728072731223613
Ontario__AD3231	Control	Control	0.304775217286477	0.695224782713523
Ontario__AE1543	Control	Control	0.392070829578562	0.607929170421438
Ontario__AF3229	Control	Control	0.357961769861836	0.642038230138164
Ontario__AG3230	Control	Control	0.294287697810173	0.705712302189827
Ontario__AH3232	Control	Control	0.392159048615313	0.607840951384688
Ontario__AI3233	Control	Control	0.280611402152783	0.719388597847217
Ontario__AJ3234	Control	Control	0.307377128071366	0.692622871928634
Ontario__AK3235	Control	Control	0.343320007660058	0.656679992339942
Ontario__AL3236	Control	Control	0.309991921239065	0.690008078760935
Ontario__AM3237	Control	Control	0.334524861239452	0.665475138760548
Ontario__AN757	Control	Control	0.282368223843843	0.717631776156156
Ontario__C474	Control	Control	0.375372228320798	0.624627771679202
Ontario__D480	Control	Control	0.37958611699945	0.62041388300055
Ontario__E519	Control	Control	0.290060176015164	0.709939823984837
Ontario__F548	Control	Control	0.319150228836375	0.680849771163625
Ontario__G660	Control	Control	0.343886847170243	0.656113152829757
Ontario__H663	Control	Control	0.287990556751267	0.712009443248733
Ontario__I782	Control	Control	0.352516572619088	0.647483427380912
Ontario__J787	Control	Control	0.352494255818941	0.647505744181059
Ontario__K1162	BRCACancer	Control	0.277175110471742	0.722824889528258
Ontario__L1176	BRCACancer	Control	0.380432044771296	0.619567955228704
Ontario__M1263	BRCACancer	Control	0.275568148721151	0.724431851278849
Ontario__P1075	BRCACancer	Control	0.35876157482493	0.64123842517507
Ontario__Q1080	BRCACancer	Control	0.297456535577289	0.702543464422711
Ontario__R1104	BRCACancer	Control	0.331290686663361	0.668709313336639
Ontario__S1133	BRCACancer	Control	0.328487249314166	0.671512750685834
Ontario__T1463	BRCACancer	Control	0.270032615084256	0.729967384915744
Ontario__U2017	BRCACancer	Control	0.38114377521738	0.61885622478262
Ontario__V432	BRCACancer	Control	0.384267616594214	0.615732383405786
Ontario__W433	BRCACancer	Control	0.358750420438799	0.641249579561201
Ontario__X524	BRCACancer	Control	0.297815475020766	0.702184524979234
Ontario__Y546	BRCACancer	Control	0.328779897495101	0.671220102504899
Ontario__Z3225	Control	Control	0.256731990619515	0.743268009380485
