# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	BRCACancer	0.505708250842734	0.494291749157266
Ontario__AE_RR-3300	Control	Control	0.396656941221709	0.603343058778292
Ontario__AF_RR-3276	Control	Control	0.484166672429005	0.515833327570995
Ontario__AG_RR-3298	Control	Control	0.438401722596767	0.561598277403233
Ontario__AH_RR-3295	Control	Control	0.454512113256648	0.545487886743352
Ontario__AI_RR-3291	Control	Control	0.425202886239469	0.574797113760531
Ontario__AJ_RR-3296	Control	Control	0.390289638574421	0.609710361425579
Ontario__AM_RR-1949	Control	Control	0.358731971021874	0.641268028978127
Ontario__AN_RR-3297	Control	Control	0.409805494149176	0.590194505850824
Ontario__AO_RR-3288	Control	Control	0.460549273637727	0.539450726362273
Ontario__AP_RR-3280	Control	BRCACancer	0.54820751151934	0.45179248848066
Ontario__AR_RR-3278	Control	Control	0.457222976130263	0.542777023869738
Ontario__AS_RR-3277	Control	Control	0.483813960449527	0.516186039550473
Ontario__A_RR96-12	BRCACancer	Control	0.472264784261438	0.527735215738562
Ontario__B_RR-1519	BRCACancer	Control	0.46276628523011	0.53723371476989
Ontario__C_RR-3293	BRCACancer	Control	0.466192228676597	0.533807771323403
Ontario__D_RR-3301	BRCACancer	Control	0.374215320731368	0.625784679268632
Ontario__E_RR-2070	BRCACancer	Control	0.5	0.5
Ontario__J_RR-1226	BRCACancer	BRCACancer	0.566788781710349	0.433211218289651
Ontario__K_RR-3290	Control	Control	0.40800068526037	0.59199931473963
Ontario__L_RR-3286	Control	Control	0.46753770626018	0.53246229373982
Ontario__N_RR-3294	Control	Control	0.392770053676262	0.607229946323738
Ontario__O_RR-3285	Control	BRCACancer	0.513529016848805	0.486470983151194
Ontario__P_RR-3274	Control	Control	0.308574766963283	0.691425233036718
Ontario__Q_RR-3283	Control	Control	0.473858443243519	0.526141556756481
Ontario__RR-3275	Control	Control	0.402483924969959	0.597516075030041
Ontario__RR-3281	Control	BRCACancer	0.551324004598568	0.448675995401432
Ontario__RR-3287	BRCACancer	Control	0.404931572950933	0.595068427049067
Ontario__RR-3289	Control	Control	0.439507373635107	0.560492626364893
Ontario__RR-3299	BRCACancer	Control	0.418839710129634	0.581160289870366
Ontario__T_RR-3292	Control	BRCACancer	0.561369427728346	0.438630572271654
Ontario__U_RR-2236	BRCACancer	Control	0.477556685932846	0.522443314067153
Ontario__V_RR-1455	BRCACancer	Control	0.5	0.5
Ontario__W_RR-922	BRCACancer	BRCACancer	0.612432092136168	0.387567907863832
Ontario__X_RR-1083	BRCACancer	BRCACancer	0.516939501986771	0.483060498013229
Ontario__Y_RR-841	BRCACancer	BRCACancer	0.556652396011628	0.443347603988372
Ontario__Z_RR-778	BRCACancer	Control	0.421327348589255	0.578672651410745
Utah__A01	Control	Control	0.469146249714761	0.530853750285239
Utah__A02	Control	Control	0.477519994592094	0.522480005407906
Utah__A03	Control	BRCACancer	0.596175156228029	0.403824843771971
Utah__A04	Control	BRCACancer	0.51651307038797	0.48348692961203
Utah__A05	Control	BRCACancer	0.540957352264804	0.459042647735196
Utah__A06	Control	Control	0.440661312355851	0.559338687644149
Utah__A07	Control	BRCACancer	0.594201243290265	0.405798756709735
Utah__A08	Control	BRCACancer	0.537871759691006	0.462128240308995
Utah__A09	Control	Control	0.475648676355101	0.524351323644899
Utah__A10	Control	BRCACancer	0.567827877604157	0.432172122395843
Utah__A11	Control	Control	0.379684638692754	0.620315361307246
Utah__A12	Control	Control	0.5	0.5
Utah__B12	Control	BRCACancer	0.516324499553719	0.483675500446281
Utah__F01	Control	Control	0.430534891197434	0.569465108802565
Utah__F02	Control	Control	0.453390674997312	0.546609325002688
Utah__F03	Control	Control	0.423745766658114	0.576254233341886
Utah__F04	Control	Control	0.411721165327958	0.588278834672042
Utah__F05	Control	Control	0.427091363920729	0.572908636079271
Utah__F06	Control	Control	0.403439840981683	0.596560159018317
Utah__F07	Control	Control	0.387637727942599	0.612362272057401
Utah__F09	Control	Control	0.41706461553893	0.582935384461071
Utah__F10	Control	Control	0.462256950085578	0.537743049914422
Utah__F11	Control	Control	0.416858509851699	0.583141490148301
Utah__F12	Control	BRCACancer	0.52927196351582	0.47072803648418
Utah__I01	Control	BRCACancer	0.558433213379937	0.441566786620063
Utah__I02	Control	Control	0.431701354297575	0.568298645702425
Utah__I03	Control	BRCACancer	0.550759822591106	0.449240177408894
Utah__I04	Control	Control	0.417800673846198	0.582199326153802
Utah__I13	Control	Control	0.34695993921248	0.65304006078752
Utah__J01	Control	Control	0.343033913276549	0.656966086723451
Utah__J02	Control	Control	0.3117671323966	0.688232867603401
Utah__J03	Control	BRCACancer	0.522284244467597	0.477715755532403
Utah__J04	Control	Control	0.423918978394912	0.576081021605088
Utah__J05	Control	Control	0.452288124890981	0.547711875109019
Utah__J06	Control	BRCACancer	0.589395708174731	0.41060429182527
Utah__J07	Control	BRCACancer	0.552300128353775	0.447699871646225
Utah__J08	Control	Control	0.415880615386046	0.584119384613954
Utah__J09	Control	Control	0.440872999171585	0.559127000828415
Utah__J10	Control	BRCACancer	0.527752089931963	0.472247910068037
Utah__J11	Control	Control	0.400665806035693	0.599334193964307
Utah__J12	Control	Control	0.428400075617437	0.571599924382563
