# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.318111238057237	0.681888761942763
Utah__A02	Control	Control	0.313408816039763	0.686591183960237
Utah__A03	Control	Control	0.313673401052556	0.686326598947444
Utah__A04	Control	Control	0.31213955028763	0.68786044971237
Utah__A05	Control	Control	0.327443431255702	0.672556568744298
Utah__A06	Control	Control	0.353347310112829	0.646652689887171
Utah__A07	Control	Control	0.31363037614533	0.68636962385467
Utah__A08	Control	Control	0.311466952801679	0.688533047198321
Utah__A09	Control	Control	0.290990869376686	0.709009130623314
Utah__A10	Control	Control	0.312663975151675	0.687336024848325
Utah__A11	Control	Control	0.340604408613931	0.659395591386069
Utah__A12	Control	Control	0.313670608562928	0.686329391437072
Utah__B01	Control	Control	0.322456502023132	0.677543497976868
Utah__B02	Control	Control	0.314168864506083	0.685831135493917
Utah__B03	BRCACancer	Control	0.314972771276201	0.685027228723799
Utah__B04	BRCACancer	Control	0.341640243603452	0.658359756396548
Utah__B05	BRCACancer	Control	0.305656088360302	0.694343911639698
Utah__B06	BRCACancer	Control	0.3097279888704	0.6902720111296
Utah__B07	BRCACancer	Control	0.330308122753263	0.669691877246737
Utah__B08	Control	Control	0.339225297375472	0.660774702624528
Utah__B09	Control	Control	0.334504925040768	0.665495074959232
Utah__B10	Control	Control	0.316612995074423	0.683387004925577
Utah__B11	Control	Control	0.346286550102041	0.653713449897958
Utah__B12	Control	Control	0.331745325235365	0.668254674764635
Utah__C01	BRCACancer	Control	0.315990275913727	0.684009724086273
Utah__C02	BRCACancer	Control	0.315821935208947	0.684178064791053
Utah__C03	BRCACancer	Control	0.310462559213337	0.689537440786663
Utah__C04	Control	Control	0.3194988512047	0.6805011487953
Utah__C05	BRCACancer	Control	0.316293624610842	0.683706375389158
Utah__C06	Control	Control	0.352697933298834	0.647302066701166
Utah__C07	Control	Control	0.280014415419608	0.719985584580393
Utah__C08	Control	Control	0.31402185280474	0.68597814719526
Utah__C09	Control	Control	0.31276039737583	0.687239602624169
Utah__C10	BRCACancer	Control	0.312781787639151	0.687218212360849
Utah__C11	Control	Control	0.315263296933621	0.684736703066379
Utah__C12	BRCACancer	Control	0.311917623661404	0.688082376338595
Utah__D01	BRCACancer	Control	0.316718869300537	0.683281130699463
Utah__D02	BRCACancer	Control	0.31714095217755	0.68285904782245
Utah__D03	BRCACancer	Control	0.314063078027686	0.685936921972315
Utah__D04	BRCACancer	Control	0.265021744347836	0.734978255652164
Utah__D05	BRCACancer	Control	0.285626807452209	0.714373192547791
Utah__D06	BRCACancer	Control	0.276210527045882	0.723789472954118
Utah__D07	Control	Control	0.332208712489019	0.667791287510981
Utah__D08	Control	Control	0.371443868303445	0.628556131696555
Utah__D09	Control	Control	0.274998919463858	0.725001080536142
Utah__D10	Control	Control	0.309277115617784	0.690722884382216
Utah__D11	Control	Control	0.277506599188965	0.722493400811035
Utah__D12	Control	Control	0.357736924494153	0.642263075505847
Utah__E01	BRCACancer	Control	0.297138846235365	0.702861153764635
Utah__E02	Control	Control	0.318088193236349	0.681911806763651
Utah__E03	Control	Control	0.250313843121752	0.749686156878248
Utah__E04	Control	Control	0.314662325140306	0.685337674859694
Utah__E05	Control	Control	0.317897192548221	0.682102807451779
Utah__E06	BRCACancer	Control	0.316608945530642	0.683391054469358
Utah__E07	BRCACancer	Control	0.321184639238743	0.678815360761258
Utah__E08	Control	Control	0.346332083280307	0.653667916719693
Utah__E09	BRCACancer	Control	0.300641078106907	0.699358921893094
Utah__E10	BRCACancer	Control	0.247907057222165	0.752092942777835
Utah__E11	Control	Control	0.314617274004271	0.685382725995729
Utah__E12	BRCACancer	Control	0.279950446437433	0.720049553562567
Utah__F01	Control	Control	0.308908470502706	0.691091529497294
Utah__F02	Control	Control	0.272317690341931	0.727682309658069
Utah__F03	Control	Control	0.235800174174216	0.764199825825784
Utah__F04	Control	Control	0.318112509469761	0.681887490530239
Utah__F05	Control	Control	0.314757487155417	0.685242512844583
Utah__F06	Control	Control	0.313023209021207	0.686976790978793
Utah__F07	Control	Control	0.314231023381471	0.685768976618529
Utah__F09	Control	Control	0.336397192205422	0.663602807794578
Utah__F10	Control	Control	0.308991355428134	0.691008644571866
Utah__F11	Control	Control	0.320895667415464	0.679104332584537
Utah__F12	Control	Control	0.253678970795494	0.746321029204506
Utah__G01	Control	Control	0.313180803426578	0.686819196573422
Utah__G02	Control	Control	0.319185584467596	0.680814415532404
Utah__G03	Control	Control	0.310982526483341	0.689017473516659
Utah__G04	BRCACancer	Control	0.330413957523553	0.669586042476447
Utah__G05	BRCACancer	Control	0.42732505786298	0.57267494213702
Utah__G06	BRCACancer	Control	0.335273397502953	0.664726602497047
Utah__G07	Control	Control	0.31613601180403	0.68386398819597
Utah__G08	Control	Control	0.277356447859256	0.722643552140744
Utah__G09	Control	Control	0.31548832561437	0.68451167438563
