# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.968721722536032	0.0312782774639682
GSM480985	BRCA	BRCA	0.964283335925856	0.0357166640741435
GSM480986	BRCA	Control	0.371272141639828	0.628727858360172
GSM480987	BRCA	BRCA	0.613670511448482	0.386329488551518
GSM480988	BRCA	BRCA	0.702365791192383	0.297634208807617
GSM480989	BRCA	BRCA	0.696060662607215	0.303939337392785
GSM480990	Control	BRCA	0.767607297006098	0.232392702993902
GSM480991	Control	BRCA	0.60573272787257	0.39426727212743
GSM480992	Control	Control	0.383101511156081	0.616898488843919
GSM480993	Control	BRCA	0.705333126550491	0.294666873449509
GSM480994	Control	Control	0.0614871880864729	0.938512811913527
GSM480995	Control	BRCA	0.851883059439811	0.148116940560189
GSM480996	BRCA	BRCA	0.617706801090188	0.382293198909812
GSM480997	BRCA	BRCA	0.832458954240315	0.167541045759685
GSM480998	BRCA	BRCA	0.919400277500428	0.0805997224995717
GSM480999	BRCA	BRCA	0.969632308926345	0.0303676910736554
GSM481000	BRCA	BRCA	0.963249652021053	0.0367503479789469
GSM481001	BRCA	BRCA	0.91753671107042	0.0824632889295803
