# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.900344437225596	0.0996555627744044
GSM480985	BRCA	BRCA	0.952667359203089	0.0473326407969114
GSM480986	BRCA	BRCA	0.797570310401728	0.202429689598272
GSM480987	BRCA	BRCA	0.929951211302966	0.0700487886970336
GSM480988	BRCA	BRCA	0.810497697912048	0.189502302087952
GSM480989	BRCA	Control	0.134997922489517	0.865002077510483
GSM480990	Control	BRCA	0.789620846627546	0.210379153372454
GSM480991	Control	BRCA	0.611287996936468	0.388712003063532
GSM480992	Control	BRCA	0.566037963172502	0.433962036827498
GSM480993	Control	BRCA	0.650106749352727	0.349893250647273
GSM480994	Control	BRCA	0.532605368439892	0.467394631560108
GSM480995	Control	BRCA	0.859586581549068	0.140413418450932
GSM480996	BRCA	Control	0.178482300519755	0.821517699480245
GSM480997	BRCA	BRCA	0.810286010944538	0.189713989055462
GSM480998	BRCA	BRCA	0.519879880301541	0.480120119698459
GSM480999	BRCA	BRCA	0.934345797912411	0.0656542020875895
GSM481000	BRCA	BRCA	0.962071531601078	0.0379284683989222
GSM481001	BRCA	BRCA	0.58533231283307	0.41466768716693
