# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.735385561078564	0.264614438921436
GSM481003	BRCA	BRCA	0.664038598575478	0.335961401424522
GSM481004	BRCA	BRCA	0.635224451847483	0.364775548152517
GSM481005	BRCA	BRCA	0.82234245875392	0.17765754124608
GSM481006	BRCA	BRCA	0.67081970706953	0.32918029293047
GSM481007	BRCA	BRCA	0.692051193518726	0.307948806481274
GSM481008	Control	BRCA	0.979663084167206	0.0203369158327945
GSM481009	Control	BRCA	0.746925450902412	0.253074549097588
GSM481010	Control	BRCA	0.744899920542253	0.255100079457747
GSM481011	Control	BRCA	0.841608979463255	0.158391020536745
GSM481012	Control	BRCA	0.706767717397874	0.293232282602126
GSM481013	Control	BRCA	0.962475129125733	0.0375248708742673
GSM481014	BRCA	BRCA	0.537631555372641	0.462368444627359
GSM481015	BRCA	BRCA	0.674266187200093	0.325733812799907
GSM481016	BRCA	BRCA	0.620650790190346	0.379349209809654
GSM481017	BRCA	BRCA	0.601852862003696	0.398147137996304
GSM481018	BRCA	BRCA	0.641453439843292	0.358546560156708
GSM481019	BRCA	BRCA	0.659398977362494	0.340601022637506
