# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.477084810448149	0.522915189551851
Ontario__AB3227	Control	Control	0.481681445852128	0.518318554147872
Ontario__AC3228	Control	Control	0.484048854681062	0.515951145318938
Ontario__AD3231	Control	Control	0.490143943286134	0.509856056713866
Ontario__AE1543	Control	Control	0.472111306014453	0.527888693985547
Ontario__AF3229	Control	Control	0.481980655808124	0.518019344191876
Ontario__AG3230	Control	Control	0.489769606054161	0.510230393945838
Ontario__AH3232	Control	Control	0.476792061390777	0.523207938609223
Ontario__AI3233	Control	Control	0.475575455369844	0.524424544630156
Ontario__AJ3234	Control	Control	0.47239800164916	0.52760199835084
Ontario__AK3235	Control	Control	0.476549099724901	0.523450900275099
Ontario__AL3236	Control	Control	0.457111785526513	0.542888214473487
Ontario__AM3237	Control	Control	0.462726646611687	0.537273353388313
Ontario__AN757	Control	Control	0.469798700305836	0.530201299694164
Ontario__C474	Control	Control	0.480067541745014	0.519932458254986
Ontario__D480	Control	Control	0.465672471604542	0.534327528395457
Ontario__E519	Control	Control	0.464877176998642	0.535122823001357
Ontario__F548	Control	Control	0.471113874332364	0.528886125667636
Ontario__G660	Control	Control	0.459064928079974	0.540935071920026
Ontario__H663	Control	Control	0.453977633170863	0.546022366829137
Ontario__I782	Control	Control	0.462008522919367	0.537991477080633
Ontario__J787	Control	Control	0.476611097210848	0.523388902789152
Ontario__K1162	BRCACancer	Control	0.477348971291771	0.522651028708229
Ontario__L1176	BRCACancer	Control	0.49018985234637	0.50981014765363
Ontario__M1263	BRCACancer	Control	0.474480339626803	0.525519660373197
Ontario__P1075	BRCACancer	Control	0.474134909697607	0.525865090302393
Ontario__Q1080	BRCACancer	Control	0.459516256913654	0.540483743086346
Ontario__R1104	BRCACancer	Control	0.480984073851789	0.519015926148211
Ontario__S1133	BRCACancer	Control	0.47180073446974	0.52819926553026
Ontario__T1463	BRCACancer	Control	0.47479641437528	0.52520358562472
Ontario__U2017	BRCACancer	Control	0.493523292740837	0.506476707259163
Ontario__V432	BRCACancer	Control	0.485825678624592	0.514174321375408
Ontario__W433	BRCACancer	Control	0.481508268697246	0.518491731302754
Ontario__X524	BRCACancer	Control	0.472162902695337	0.527837097304663
Ontario__Y546	BRCACancer	Control	0.475392559736974	0.524607440263026
Ontario__Z3225	Control	Control	0.483484757852292	0.516515242147708
Utah__A01	Control	Control	0.492445934896336	0.507554065103664
Utah__A02	Control	Control	0.47174773362007	0.52825226637993
Utah__A03	Control	Control	0.48913121156182	0.51086878843818
Utah__A04	Control	Control	0.475407852034352	0.524592147965648
Utah__A05	Control	Control	0.486559299624827	0.513440700375173
Utah__A06	Control	Control	0.48907742246582	0.51092257753418
Utah__A07	Control	Control	0.490537885692752	0.509462114307247
Utah__A08	Control	Control	0.5	0.5
Utah__A09	Control	Control	0.5	0.5
Utah__A10	Control	Control	0.491662175275362	0.508337824724637
Utah__A11	Control	Control	0.46509031251605	0.53490968748395
Utah__A12	Control	Control	0.482544938153105	0.517455061846895
Utah__B12	Control	Control	0.483388854443812	0.516611145556188
Utah__F01	Control	Control	0.477539895983409	0.522460104016591
Utah__F02	Control	Control	0.47059608382863	0.52940391617137
Utah__F03	Control	Control	0.442231891390528	0.557768108609472
Utah__F04	Control	Control	0.48117638762651	0.518823612373491
Utah__F05	Control	Control	0.474452134629399	0.525547865370601
Utah__F06	Control	Control	0.457771017263087	0.542228982736913
Utah__F07	Control	Control	0.468525798001514	0.531474201998486
Utah__F09	Control	Control	0.474274335191629	0.525725664808371
Utah__F10	Control	Control	0.485684389183608	0.514315610816392
Utah__F11	Control	Control	0.45729088418091	0.54270911581909
Utah__F12	Control	Control	0.484082673317981	0.515917326682019
Utah__I01	Control	Control	0.486052402094674	0.513947597905326
Utah__I02	Control	Control	0.477969349516237	0.522030650483763
Utah__I03	Control	Control	0.478231548753514	0.521768451246486
Utah__I04	Control	Control	0.472968786073603	0.527031213926397
Utah__I13	Control	Control	0.446708070461941	0.553291929538059
Utah__J01	Control	Control	0.460237886145817	0.539762113854183
Utah__J02	Control	Control	0.472726410137708	0.527273589862292
Utah__J03	Control	Control	0.473844126567889	0.526155873432111
Utah__J04	Control	Control	0.468481934984803	0.531518065015197
Utah__J05	Control	Control	0.472148457953179	0.52785154204682
Utah__J06	Control	Control	0.491523369552083	0.508476630447917
Utah__J07	Control	Control	0.481352347815102	0.518647652184898
Utah__J08	Control	Control	0.44775308513498	0.55224691486502
Utah__J09	Control	Control	0.481482828038601	0.518517171961399
Utah__J10	Control	Control	0.486762516788639	0.513237483211361
Utah__J11	Control	Control	0.482052386748746	0.517947613251254
Utah__J12	Control	Control	0.480420405368714	0.519579594631286
