# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	Control	0.183612672186839	0.816387327813161
GSM481003	BRCA	Control	0.0831250440036051	0.916874955996395
GSM481004	BRCA	Control	0.0196838740046629	0.980316125995337
GSM481005	BRCA	BRCA	0.954746827260197	0.0452531727398031
GSM481006	BRCA	Control	0.4034054645174	0.5965945354826
GSM481007	BRCA	Control	0.342801432990754	0.657198567009247
GSM481008	Control	BRCA	0.912586895793255	0.0874131042067451
GSM481009	Control	BRCA	0.904367914919593	0.0956320850804068
GSM481010	Control	BRCA	0.960190889237026	0.0398091107629744
GSM481011	Control	BRCA	0.868663720700356	0.131336279299644
GSM481012	Control	Control	0.491689448392123	0.508310551607877
GSM481013	Control	BRCA	0.913179818382144	0.086820181617856
GSM481014	BRCA	BRCA	0.731692808368793	0.268307191631207
GSM481015	BRCA	BRCA	0.725413452461996	0.274586547538004
GSM481016	BRCA	BRCA	0.871837803798766	0.128162196201234
GSM481017	BRCA	BRCA	0.617474054836802	0.382525945163198
GSM481018	BRCA	BRCA	0.651171172370923	0.348828827629077
GSM481019	BRCA	Control	0.221177846854823	0.778822153145177
