# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.641898787012598	0.358101212987402
GSM481003	BRCA	BRCA	0.666687844696462	0.333312155303538
GSM481004	BRCA	BRCA	0.632226992801491	0.367773007198509
GSM481005	BRCA	Control	0.5	0.5
GSM481006	BRCA	BRCA	0.507830865326986	0.492169134673014
GSM481007	BRCA	BRCA	0.698328103406422	0.301671896593578
GSM481008	Control	BRCA	0.916707638622721	0.0832923613772792
GSM481009	Control	BRCA	0.821529810036811	0.178470189963189
GSM481010	Control	BRCA	0.957589670829107	0.0424103291708932
GSM481011	Control	BRCA	0.945186151261504	0.054813848738496
GSM481012	Control	BRCA	0.930559140611098	0.069440859388902
GSM481013	Control	BRCA	0.877152860672343	0.122847139327657
GSM481014	BRCA	Control	0.43884611298131	0.56115388701869
GSM481015	BRCA	BRCA	0.772689168904213	0.227310831095787
GSM481016	BRCA	Control	0.483403204893399	0.516596795106601
GSM481017	BRCA	Control	0.281571227043227	0.718428772956773
GSM481018	BRCA	BRCA	0.572468446200163	0.427531553799837
GSM481019	BRCA	Control	0.146330547005335	0.853669452994665
