# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.661274652531094	0.338725347468906
GSM427159	BRCA	BRCA	0.749967190194861	0.250032809805139
GSM427160	BRCA	BRCA	0.804092290003744	0.195907709996256
GSM427162	Control	BRCA	0.97524056388955	0.0247594361104493
GSM427163	BRCA	BRCA	0.743047696832447	0.256952303167553
GSM427164	BRCA	Control	0.376004290978265	0.623995709021735
GSM427165	BRCA	BRCA	0.756859276471418	0.243140723528582
GSM427166	Control	BRCA	0.683634478360649	0.316365521639351
GSM427167	BRCA	BRCA	0.860307073118864	0.139692926881136
GSM427169	BRCA	BRCA	0.732558946959643	0.267441053040357
GSM427170	BRCA	BRCA	0.777029912464963	0.222970087535037
GSM427171	Control	BRCA	0.590474697386662	0.409525302613338
GSM427172	Control	BRCA	0.539642771986768	0.460357228013232
GSM427178	BRCA	BRCA	0.880000296425173	0.119999703574827
GSM427181	BRCA	BRCA	0.798026198910135	0.201973801089865
GSM427182	BRCA	BRCA	0.865305162915712	0.134694837084288
GSM427183	BRCA	BRCA	0.827770444389782	0.172229555610218
GSM427187	BRCA	BRCA	0.903319173553707	0.0966808264462935
GSM427189	BRCA	BRCA	0.932933514524526	0.0670664854754742
GSM427193	BRCA	BRCA	0.78454083163368	0.215459168366319
