# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.960107427405573	0.0398925725944267
GSM480985	BRCA	BRCA	0.942351220315889	0.0576487796841105
GSM480986	BRCA	BRCA	0.672150698518002	0.327849301481998
GSM480987	BRCA	BRCA	0.896615537370913	0.103384462629087
GSM480988	BRCA	BRCA	0.901761403979857	0.0982385960201429
GSM480989	BRCA	Control	0.234657536225846	0.765342463774154
GSM480990	Control	BRCA	0.671640155928858	0.328359844071142
GSM480991	Control	Control	0.207559691901593	0.792440308098407
GSM480992	Control	Control	0.361624798152861	0.638375201847139
GSM480993	Control	BRCA	0.608276885510765	0.391723114489234
GSM480994	Control	Control	0.25686309193943	0.74313690806057
GSM480995	Control	BRCA	0.966499654302031	0.0335003456979694
GSM480996	BRCA	Control	0.458332774421736	0.541667225578264
GSM480997	BRCA	BRCA	0.606657975727545	0.393342024272455
GSM480998	BRCA	BRCA	0.915838547204268	0.0841614527957319
GSM480999	BRCA	BRCA	0.980934022003509	0.0190659779964915
GSM481000	BRCA	BRCA	0.96537650742165	0.0346234925783495
GSM481001	BRCA	BRCA	0.724402885903547	0.275597114096453
