# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.515931704644351	0.484068295355649
GSM481003	BRCA	BRCA	0.646141535570535	0.353858464429465
GSM481004	BRCA	BRCA	0.685446223885328	0.314553776114672
GSM481005	BRCA	BRCA	0.645826555916557	0.354173444083443
GSM481006	BRCA	BRCA	0.598066379860793	0.401933620139207
GSM481007	BRCA	BRCA	0.676164139323007	0.323835860676992
GSM481008	Control	BRCA	0.98260412790072	0.0173958720992798
GSM481009	Control	BRCA	0.7601059258753	0.2398940741247
GSM481010	Control	BRCA	0.90950339763755	0.0904966023624503
GSM481011	Control	BRCA	0.98551815936774	0.0144818406322603
GSM481013	Control	BRCA	0.975694075564391	0.0243059244356092
GSM481014	BRCA	BRCA	0.556401467434776	0.443598532565224
GSM481015	BRCA	BRCA	0.536896622356273	0.463103377643727
GSM481016	BRCA	BRCA	0.61822673449066	0.38177326550934
GSM481017	BRCA	Control	0.333005958613141	0.666994041386859
GSM481018	BRCA	BRCA	0.65570119483801	0.34429880516199
GSM481019	BRCA	BRCA	0.597718500114118	0.402281499885882
