# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.745943728955523	0.254056271044477
GSM480985	BRCA	BRCA	0.623218899485735	0.376781100514265
GSM480986	BRCA	BRCA	0.732629441466007	0.267370558533993
GSM480987	BRCA	BRCA	0.775230265065899	0.224769734934101
GSM480988	BRCA	BRCA	0.813288824625328	0.186711175374672
GSM480989	BRCA	Control	0.241740477207839	0.758259522792161
GSM480990	Control	BRCA	0.6937153215538	0.3062846784462
GSM480991	Control	BRCA	0.846564826698503	0.153435173301497
GSM480992	Control	BRCA	0.645213439537912	0.354786560462088
GSM480993	Control	BRCA	0.623743664685616	0.376256335314384
GSM480994	Control	BRCA	0.697976188823162	0.302023811176838
GSM480995	Control	BRCA	0.887136006313329	0.112863993686671
GSM480996	BRCA	BRCA	0.517602736530399	0.482397263469601
GSM480997	BRCA	BRCA	0.654286475924996	0.345713524075005
GSM480998	BRCA	BRCA	0.619354497864138	0.380645502135862
GSM480999	BRCA	BRCA	0.796008550465148	0.203991449534852
GSM481000	BRCA	BRCA	0.766527724525766	0.233472275474234
GSM481001	BRCA	BRCA	0.751792369605073	0.248207630394926
