# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.945475690459413	0.0545243095405876
GSM480985	BRCA	BRCA	0.882876190572934	0.117123809427066
GSM480986	BRCA	BRCA	0.74573047978746	0.25426952021254
GSM480987	BRCA	BRCA	0.963495377936465	0.036504622063535
GSM480988	BRCA	Control	0.238955779280121	0.761044220719879
GSM480989	BRCA	Control	0.0222548776344398	0.97774512236556
GSM480990	Control	BRCA	0.624412708984234	0.375587291015766
GSM480991	Control	BRCA	0.669263488111629	0.330736511888371
GSM480992	Control	Control	0.205746801945496	0.794253198054504
GSM480993	Control	BRCA	0.5320085451546	0.4679914548454
GSM480994	Control	Control	0.5	0.5
GSM480995	Control	BRCA	0.850344557783911	0.149655442216089
GSM480996	BRCA	Control	0.471639672842004	0.528360327157996
GSM480997	BRCA	BRCA	0.626596120119088	0.373403879880912
GSM480998	BRCA	BRCA	0.936491261847903	0.0635087381520974
GSM480999	BRCA	BRCA	0.930758134640683	0.0692418653593172
GSM481000	BRCA	BRCA	0.900472414174472	0.0995275858255282
GSM481001	BRCA	Control	0.480960343970597	0.519039656029403
