# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	Control	0.5	0.5
Ontario__AE_RR-3300	Control	Control	0.5	0.5
Ontario__AF_RR-3276	Control	BRCACancer	0.506412386328182	0.493587613671818
Ontario__AG_RR-3298	Control	Control	0.355402070616454	0.644597929383546
Ontario__AH_RR-3295	Control	Control	0.390934645373991	0.609065354626009
Ontario__AI_RR-3291	Control	BRCACancer	0.524080127799002	0.475919872200998
Ontario__AJ_RR-3296	Control	Control	0.406284279954151	0.593715720045849
Ontario__AM_RR-1949	Control	Control	0.381049885123097	0.618950114876903
Ontario__AN_RR-3297	Control	Control	0.411578228704134	0.588421771295866
Ontario__AO_RR-3288	Control	Control	0.366133999825155	0.633866000174845
Ontario__AP_RR-3280	Control	BRCACancer	0.560703509689214	0.439296490310786
Ontario__AR_RR-3278	Control	Control	0.420464833068336	0.579535166931664
Ontario__AS_RR-3277	Control	Control	0.474677087384091	0.525322912615909
Ontario__A_RR96-12	BRCACancer	Control	0.408610084411296	0.591389915588704
Ontario__B_RR-1519	BRCACancer	BRCACancer	0.540471457296716	0.459528542703283
Ontario__C_RR-3293	BRCACancer	BRCACancer	0.531693721551101	0.468306278448899
Ontario__D_RR-3301	BRCACancer	Control	0.399406570804275	0.600593429195726
Ontario__E_RR-2070	BRCACancer	BRCACancer	0.53826395494421	0.46173604505579
Ontario__J_RR-1226	BRCACancer	BRCACancer	0.519534510858437	0.480465489141563
Ontario__K_RR-3290	Control	Control	0.425593026761505	0.574406973238496
Ontario__L_RR-3286	Control	BRCACancer	0.652807801435839	0.347192198564161
Ontario__N_RR-3294	Control	Control	0.310064240832749	0.689935759167251
Ontario__O_RR-3285	Control	Control	0.439593603624118	0.560406396375881
Ontario__P_RR-3274	Control	Control	0.362772422633511	0.637227577366488
Ontario__Q_RR-3283	Control	Control	0.375531754761629	0.624468245238371
Ontario__RR-3275	Control	Control	0.330212001942784	0.669787998057216
Ontario__RR-3281	Control	BRCACancer	0.506993808935035	0.493006191064966
Ontario__RR-3287	BRCACancer	Control	0.266438463561947	0.733561536438054
Ontario__RR-3289	Control	BRCACancer	0.505901402307327	0.494098597692673
Ontario__RR-3299	BRCACancer	Control	0.40872699800068	0.59127300199932
Ontario__T_RR-3292	Control	BRCACancer	0.531360569877115	0.468639430122885
Ontario__U_RR-2236	BRCACancer	BRCACancer	0.591037088653519	0.408962911346481
Ontario__V_RR-1455	BRCACancer	BRCACancer	0.538155159725379	0.46184484027462
Ontario__W_RR-922	BRCACancer	BRCACancer	0.572230797637006	0.427769202362994
Ontario__X_RR-1083	BRCACancer	Control	0.442158051698824	0.557841948301176
Ontario__Y_RR-841	BRCACancer	BRCACancer	0.563228742096539	0.436771257903461
Ontario__Z_RR-778	BRCACancer	Control	0.385941324214276	0.614058675785724
Utah__A01	Control	Control	0.397874953391408	0.602125046608592
Utah__A02	Control	BRCACancer	0.542503677878872	0.457496322121128
Utah__A03	Control	BRCACancer	0.677450103008257	0.322549896991743
Utah__A04	Control	Control	0.486944865895986	0.513055134104014
Utah__A05	Control	BRCACancer	0.558549959920012	0.441450040079988
Utah__A06	Control	BRCACancer	0.56111466211467	0.43888533788533
Utah__A07	Control	BRCACancer	0.730510543104419	0.269489456895581
Utah__A08	Control	BRCACancer	0.512115726318542	0.487884273681458
Utah__A09	Control	BRCACancer	0.57859348699404	0.42140651300596
Utah__A10	Control	Control	0.5	0.5
Utah__A11	Control	Control	0.427854641005891	0.572145358994109
Utah__A12	Control	Control	0.463121004347867	0.536878995652133
Utah__B12	Control	BRCACancer	0.594563244542565	0.405436755457434
Utah__F01	Control	Control	0.358219731578574	0.641780268421426
Utah__F02	Control	Control	0.359553728552799	0.640446271447201
Utah__F03	Control	Control	0.421586123525177	0.578413876474823
Utah__F04	Control	Control	0.425554684832839	0.574445315167161
Utah__F05	Control	Control	0.470154383841214	0.529845616158786
Utah__F06	Control	Control	0.379014897820388	0.620985102179612
Utah__F07	Control	Control	0.36562534891896	0.63437465108104
Utah__F09	Control	Control	0.343917549878478	0.656082450121523
Utah__F10	Control	Control	0.358655508221686	0.641344491778314
Utah__F11	Control	Control	0.42836957606936	0.57163042393064
Utah__F12	Control	Control	0.376432975676915	0.623567024323085
Utah__I01	Control	BRCACancer	0.568005527364922	0.431994472635078
Utah__I02	Control	Control	0.440705021887629	0.559294978112372
Utah__I03	Control	BRCACancer	0.556971627688624	0.443028372311376
Utah__I04	Control	Control	0.467543013746154	0.532456986253845
Utah__I13	Control	Control	0.360507682629631	0.639492317370369
Utah__J01	Control	Control	0.366106506918453	0.633893493081547
Utah__J02	Control	Control	0.372438752915263	0.627561247084737
Utah__J03	Control	Control	0.5	0.5
Utah__J04	Control	Control	0.354284421545013	0.645715578454987
Utah__J05	Control	BRCACancer	0.559716582188364	0.440283417811636
Utah__J06	Control	BRCACancer	0.710603575693594	0.289396424306406
Utah__J07	Control	BRCACancer	0.612866134001126	0.387133865998874
Utah__J08	Control	Control	0.370447357255013	0.629552642744987
Utah__J09	Control	BRCACancer	0.623556438160105	0.376443561839895
Utah__J10	Control	BRCACancer	0.586734143138508	0.413265856861492
Utah__J11	Control	Control	0.415215850251749	0.584784149748251
Utah__J12	Control	Control	0.394812715266635	0.605187284733365
