# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.29738417980897	0.70261582019103
Utah__A02	Control	Control	0.314347394007703	0.685652605992297
Utah__A03	Control	Control	0.306765491429983	0.693234508570017
Utah__A04	Control	Control	0.311774888046503	0.688225111953497
Utah__A05	Control	Control	0.284183821177454	0.715816178822546
Utah__A06	Control	Control	0.248525770200008	0.751474229799992
Utah__A07	Control	Control	0.313996804435961	0.68600319556404
Utah__A08	Control	Control	0.377309925225893	0.622690074774108
Utah__A09	Control	Control	0.237626145073289	0.762373854926711
Utah__A10	Control	Control	0.31103969994695	0.68896030005305
Utah__A11	Control	Control	0.271673316016918	0.728326683983082
Utah__A12	Control	Control	0.307902100379273	0.692097899620727
Utah__B01	Control	Control	0.314746301140489	0.685253698859511
Utah__B02	Control	Control	0.322640695569232	0.677359304430768
Utah__B03	BRCACancer	Control	0.341628340400673	0.658371659599327
Utah__B04	BRCACancer	Control	0.272930918433194	0.727069081566806
Utah__B05	BRCACancer	Control	0.333002387214898	0.666997612785102
Utah__B06	BRCACancer	Control	0.321286909759619	0.678713090240381
Utah__B07	BRCACancer	Control	0.341095517043127	0.658904482956873
Utah__B08	Control	Control	0.288631066311132	0.711368933688868
Utah__B09	Control	Control	0.296396281123573	0.703603718876427
Utah__B10	Control	Control	0.31811204169733	0.68188795830267
Utah__B11	Control	Control	0.275901338419145	0.724098661580854
Utah__B12	Control	Control	0.318503032049486	0.681496967950514
Utah__C01	BRCACancer	Control	0.315300673248608	0.684699326751392
Utah__C02	BRCACancer	Control	0.213636915039292	0.786363084960708
Utah__C03	BRCACancer	Control	0.279204596875831	0.720795403124169
Utah__C04	Control	Control	0.31893252801647	0.681067471983531
Utah__C05	BRCACancer	Control	0.306009318396649	0.693990681603351
Utah__C06	Control	Control	0.384574808013749	0.615425191986251
Utah__C07	Control	Control	0.212824651000364	0.787175348999636
Utah__C08	Control	Control	0.279274198324109	0.720725801675891
Utah__C09	Control	Control	0.312692483095128	0.687307516904872
Utah__C10	BRCACancer	Control	0.256430745952099	0.743569254047901
Utah__C11	Control	Control	0.273062779029495	0.726937220970505
Utah__C12	BRCACancer	Control	0.274123124125232	0.725876875874768
Utah__D01	BRCACancer	Control	0.309099084905666	0.690900915094334
Utah__D02	BRCACancer	Control	0.291580569689768	0.708419430310232
Utah__D03	BRCACancer	Control	0.334966070134274	0.665033929865727
Utah__D04	BRCACancer	Control	0.213789524797989	0.78621047520201
Utah__D05	BRCACancer	Control	0.311547000816034	0.688452999183966
Utah__D06	BRCACancer	Control	0.218222140779188	0.781777859220812
Utah__D07	Control	Control	0.346204453720113	0.653795546279887
Utah__D08	Control	Control	0.314332244580966	0.685667755419034
Utah__D09	Control	Control	0.266954689960201	0.733045310039799
Utah__D10	Control	Control	0.26663671539997	0.73336328460003
Utah__D11	Control	Control	0.367083322568109	0.632916677431891
Utah__D12	Control	Control	0.388750273893843	0.611249726106157
Utah__E01	BRCACancer	Control	0.47059787020853	0.52940212979147
Utah__E02	Control	Control	0.312360161611893	0.687639838388107
Utah__E03	Control	Control	0.355913998240667	0.644086001759333
Utah__E04	Control	Control	0.317268619352893	0.682731380647107
Utah__E05	Control	Control	0.22093192996316	0.77906807003684
Utah__E06	BRCACancer	Control	0.286996161669025	0.713003838330975
Utah__E07	BRCACancer	Control	0.291406455208602	0.708593544791398
Utah__E08	Control	Control	0.310659445534138	0.689340554465863
Utah__E09	BRCACancer	Control	0.27764426374699	0.72235573625301
Utah__E10	BRCACancer	Control	0.255965353411536	0.744034646588464
Utah__E11	Control	Control	0.269766035752973	0.730233964247027
Utah__E12	BRCACancer	Control	0.336454232205647	0.663545767794353
Utah__F01	Control	Control	0.226218441033702	0.773781558966298
Utah__F02	Control	Control	0.29694817219649	0.703051827803509
Utah__F03	Control	Control	0.274371393515281	0.725628606484719
Utah__F04	Control	Control	0.303532143982263	0.696467856017737
Utah__F05	Control	Control	0.447592741112899	0.552407258887101
Utah__F06	Control	Control	0.310080894395537	0.689919105604463
Utah__F07	Control	Control	0.310923878363258	0.689076121636742
Utah__F09	Control	Control	0.281182918345103	0.718817081654897
Utah__F10	Control	Control	0.307198787065252	0.692801212934749
Utah__F11	Control	Control	0.195555542165572	0.804444457834428
Utah__F12	Control	Control	0.283568796464475	0.716431203535525
Utah__G01	Control	Control	0.313136425492465	0.686863574507535
Utah__G02	Control	Control	0.272392899606365	0.727607100393635
Utah__G03	Control	Control	0.319257253794122	0.680742746205878
Utah__G04	BRCACancer	Control	0.304407759945524	0.695592240054476
Utah__G05	BRCACancer	Control	0.292356949262229	0.707643050737771
Utah__G06	BRCACancer	Control	0.304782235262323	0.695217764737677
Utah__G07	Control	Control	0.198395445455274	0.801604554544726
Utah__G08	Control	Control	0.275170446263313	0.724829553736687
Utah__G09	Control	Control	0.460396770052846	0.539603229947154
Utah__G10	BRCACancer	Control	0.418589414192641	0.581410585807359
Utah__G11	BRCACancer	Control	0.314962365925567	0.685037634074433
Utah__G12	BRCACancer	Control	0.301159281722045	0.698840718277955
Utah__H01	Control	Control	0.296138617061765	0.703861382938235
Utah__H02	Control	Control	0.237774041403331	0.762225958596669
Utah__H03	Control	Control	0.378440358038007	0.621559641961993
Utah__H04	Control	Control	0.398622284268695	0.601377715731305
Utah__H06	Control	Control	0.206437504389054	0.793562495610946
Utah__H07	BRCACancer	Control	0.296984077299617	0.703015922700382
Utah__H08	BRCACancer	Control	0.297891153048234	0.702108846951766
Utah__H09	BRCACancer	Control	0.309927642010953	0.690072357989048
Utah__H10	BRCACancer	Control	0.32350800455231	0.67649199544769
Utah__H11	BRCACancer	Control	0.305742780246661	0.694257219753339
Utah__H12	BRCACancer	Control	0.241795972422432	0.758204027577568
Utah__I01	Control	Control	0.378485390454155	0.621514609545845
Utah__I02	Control	Control	0.313730014720904	0.686269985279096
Utah__I03	Control	Control	0.338251287140866	0.661748712859134
Utah__I04	Control	Control	0.264027650768502	0.735972349231498
Utah__I05	Control	Control	0.196298552592643	0.803701447407356
Utah__I06	Control	Control	0.305886521730443	0.694113478269557
Utah__I07	Control	Control	0.31492312419701	0.68507687580299
Utah__I08	Control	Control	0.314516073589567	0.685483926410433
Utah__I09	Control	Control	0.284155308873837	0.715844691126163
Utah__I10	Control	Control	0.307167803898766	0.692832196101234
Utah__I11	Control	Control	0.282312193094521	0.717687806905479
Utah__I12	Control	Control	0.194600390049346	0.805399609950654
Utah__I13	Control	Control	0.2729150381352	0.7270849618648
Utah__J01	Control	Control	0.280951693828252	0.719048306171747
Utah__J02	Control	Control	0.306401290072833	0.693598709927167
Utah__J03	Control	Control	0.275481478576796	0.724518521423204
Utah__J04	Control	Control	0.283052637159314	0.716947362840686
Utah__J05	Control	Control	0.353692751497203	0.646307248502797
Utah__J06	Control	Control	0.465845121274173	0.534154878725827
Utah__J07	Control	Control	0.355543048485665	0.644456951514335
Utah__J08	Control	Control	0.307522139295051	0.69247786070495
Utah__J09	Control	Control	0.257685911161031	0.742314088838969
Utah__J10	Control	Control	0.262653376546849	0.737346623453151
Utah__J11	Control	Control	0.304610935383164	0.695389064616836
Utah__J12	Control	Control	0.282376968696194	0.717623031303807
Utah__K01	BRCACancer	Control	0.337675772715331	0.662324227284669
Utah__K02	BRCACancer	Control	0.263549675059704	0.736450324940296
Utah__K03	BRCACancer	Control	0.374865010637083	0.625134989362917
Utah__K04	BRCACancer	Control	0.306843333104215	0.693156666895785
Utah__K05	Control	Control	0.35993725120396	0.64006274879604
