# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.54185051537198	0.458149484628019
GSM427159	BRCA	Control	0.468566430055428	0.531433569944572
GSM427160	BRCA	BRCA	0.829174241301787	0.170825758698213
GSM427162	Control	BRCA	0.976820330213692	0.0231796697863077
GSM427163	BRCA	BRCA	0.816112821839959	0.183887178160041
GSM427164	BRCA	BRCA	0.78101711938189	0.21898288061811
GSM427165	BRCA	BRCA	0.607728352785073	0.392271647214927
GSM427166	Control	BRCA	0.592007645008189	0.407992354991811
GSM427167	BRCA	BRCA	0.882875085546278	0.117124914453722
GSM427169	BRCA	BRCA	0.762721670197886	0.237278329802114
GSM427170	BRCA	BRCA	0.748388959458119	0.251611040541881
GSM427171	Control	BRCA	0.647323141119662	0.352676858880338
GSM427172	Control	Control	0.42778170875594	0.57221829124406
GSM427178	BRCA	BRCA	0.901764612224369	0.0982353877756312
GSM427181	BRCA	BRCA	0.607564263287138	0.392435736712862
GSM427182	BRCA	BRCA	0.868094448096891	0.131905551903109
GSM427183	BRCA	BRCA	0.934514628992662	0.0654853710073378
GSM427187	BRCA	BRCA	0.908881608999522	0.0911183910004779
GSM427189	BRCA	BRCA	0.962962104974215	0.0370378950257846
GSM427193	BRCA	BRCA	0.893824818271938	0.106175181728062
