# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.975788238137487	0.0242117618625129
GSM480985	BRCA	BRCA	0.826030882514081	0.173969117485919
GSM480986	BRCA	BRCA	0.694768413587957	0.305231586412043
GSM480987	BRCA	BRCA	0.783922044251726	0.216077955748274
GSM480988	BRCA	BRCA	0.967606456586546	0.0323935434134538
GSM480989	BRCA	Control	0.0675410350725723	0.932458964927428
GSM480990	Control	BRCA	0.659844280704138	0.340155719295862
GSM480991	Control	BRCA	0.646417889321677	0.353582110678323
GSM480992	Control	Control	0.0380075173164794	0.961992482683521
GSM480993	Control	BRCA	0.874161806797006	0.125838193202994
GSM480994	Control	BRCA	0.896995775912676	0.103004224087324
GSM480995	Control	BRCA	0.915878766323329	0.0841212336766711
GSM480996	BRCA	BRCA	0.830320834369038	0.169679165630962
GSM480997	BRCA	BRCA	0.866063228011175	0.133936771988825
GSM480998	BRCA	BRCA	0.893508744487713	0.106491255512287
GSM480999	BRCA	BRCA	0.951958326888844	0.0480416731111554
GSM481000	BRCA	BRCA	0.966260808263994	0.0337391917360057
GSM481001	BRCA	Control	0.467854201412158	0.532145798587842
