# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	Control	0.221985804863753	0.778014195136247
Ontario__AE_RR-3300	Control	Control	0.424916459799875	0.575083540200125
Ontario__AF_RR-3276	Control	Control	0.419844619792653	0.580155380207347
Ontario__AG_RR-3298	Control	Control	0.492548674072198	0.507451325927802
Ontario__AH_RR-3295	Control	Control	0.459804270632134	0.540195729367865
Ontario__AI_RR-3291	Control	BRCACancer	0.505465775213418	0.494534224786582
Ontario__AJ_RR-3296	Control	Control	0.436282218008566	0.563717781991434
Ontario__AM_RR-1949	Control	Control	0.41136323607796	0.58863676392204
Ontario__AN_RR-3297	Control	BRCACancer	0.547904548117999	0.452095451882001
Ontario__AO_RR-3288	Control	BRCACancer	0.555164273678109	0.444835726321891
Ontario__AP_RR-3280	Control	Control	0.5	0.5
Ontario__AR_RR-3278	Control	BRCACancer	0.595979935514717	0.404020064485284
Ontario__AS_RR-3277	Control	Control	0.477153688375467	0.522846311624533
Ontario__A_RR96-12	BRCACancer	Control	0.419654138421198	0.580345861578802
Ontario__B_RR-1519	BRCACancer	Control	0.465199202662214	0.534800797337786
Ontario__C_RR-3293	BRCACancer	Control	0.443567248920788	0.556432751079212
Ontario__D_RR-3301	BRCACancer	Control	0.440750406636145	0.559249593363855
Ontario__E_RR-2070	BRCACancer	Control	0.384383971783761	0.615616028216239
Ontario__J_RR-1226	BRCACancer	Control	0.350446700640483	0.649553299359517
Ontario__K_RR-3290	Control	Control	0.433931659816201	0.566068340183799
Ontario__L_RR-3286	Control	BRCACancer	0.679877107048888	0.320122892951112
Ontario__N_RR-3294	Control	Control	0.5	0.5
Ontario__O_RR-3285	Control	BRCACancer	0.629713252781369	0.370286747218631
Ontario__P_RR-3274	Control	Control	0.467188474991401	0.532811525008599
Ontario__Q_RR-3283	Control	Control	0.458073015012293	0.541926984987707
Ontario__RR-3275	Control	Control	0.431061292394379	0.568938707605621
Ontario__RR-3281	Control	Control	0.424558782696595	0.575441217303405
Ontario__RR-3287	BRCACancer	Control	0.423138638051876	0.576861361948124
Ontario__RR-3289	Control	BRCACancer	0.603710556267885	0.396289443732115
Ontario__RR-3299	BRCACancer	Control	0.407536745162908	0.592463254837092
Ontario__T_RR-3292	Control	Control	0.427428493209436	0.572571506790564
Ontario__U_RR-2236	BRCACancer	BRCACancer	0.622501729574157	0.377498270425843
Ontario__V_RR-1455	BRCACancer	Control	0.398358759295204	0.601641240704796
Ontario__W_RR-922	BRCACancer	Control	0.474506941512973	0.525493058487028
Ontario__X_RR-1083	BRCACancer	Control	0.488583566037524	0.511416433962476
Ontario__Y_RR-841	BRCACancer	Control	0.417897449138967	0.582102550861033
Ontario__Z_RR-778	BRCACancer	BRCACancer	0.554351384007195	0.445648615992805
Utah__A01	Control	Control	0.485995289797136	0.514004710202864
Utah__A02	Control	BRCACancer	0.60109677366514	0.39890322633486
Utah__A03	Control	BRCACancer	0.611851149072939	0.388148850927061
Utah__A04	Control	BRCACancer	0.617425627244912	0.382574372755088
Utah__A05	Control	BRCACancer	0.591792400300031	0.408207599699969
Utah__A06	Control	BRCACancer	0.600386837961888	0.399613162038112
Utah__A07	Control	BRCACancer	0.583207356771461	0.416792643228539
Utah__A08	Control	BRCACancer	0.571212791768584	0.428787208231416
Utah__A09	Control	Control	0.487898403067396	0.512101596932604
Utah__A10	Control	BRCACancer	0.613559590995093	0.386440409004907
Utah__A11	Control	Control	0.186787025557918	0.813212974442082
Utah__A12	Control	Control	0.280860415324508	0.719139584675492
Utah__B12	Control	BRCACancer	0.63771041843769	0.362289581562309
Utah__F01	Control	BRCACancer	0.513043254753811	0.486956745246189
Utah__F02	Control	Control	0.425043251531112	0.574956748468888
Utah__F03	Control	Control	0.320428038698633	0.679571961301367
Utah__F04	Control	Control	0.361884901132471	0.638115098867529
Utah__F05	Control	BRCACancer	0.592136334229988	0.407863665770012
Utah__F06	Control	Control	0.334398932471765	0.665601067528235
Utah__F07	Control	Control	0.344467316612967	0.655532683387033
Utah__F09	Control	Control	0.407219728724212	0.592780271275788
Utah__F10	Control	BRCACancer	0.508684443155601	0.491315556844399
Utah__F11	Control	Control	0.320616857588053	0.679383142411947
Utah__F12	Control	BRCACancer	0.730559826270639	0.269440173729361
Utah__I01	Control	BRCACancer	0.655911176772063	0.344088823227937
Utah__I02	Control	Control	0.456932247894188	0.543067752105812
Utah__I03	Control	Control	0.445063333627196	0.554936666372804
Utah__I04	Control	Control	0.385117182527758	0.614882817472242
Utah__I13	Control	Control	0.485236255019291	0.514763744980709
Utah__J01	Control	Control	0.366687434729581	0.633312565270419
Utah__J02	Control	BRCACancer	0.562112305589016	0.437887694410984
Utah__J03	Control	BRCACancer	0.567687963875137	0.432312036124863
Utah__J04	Control	BRCACancer	0.629767498702761	0.370232501297239
Utah__J05	Control	BRCACancer	0.617434312303042	0.382565687696958
Utah__J06	Control	BRCACancer	0.704227910511421	0.295772089488579
Utah__J07	Control	BRCACancer	0.530588651262865	0.469411348737134
Utah__J08	Control	BRCACancer	0.523946629960518	0.476053370039482
Utah__J09	Control	BRCACancer	0.541592248790293	0.458407751209707
Utah__J10	Control	BRCACancer	0.615076623448097	0.384923376551903
Utah__J11	Control	BRCACancer	0.528807752218521	0.471192247781479
Utah__J12	Control	BRCACancer	0.512243314032968	0.487756685967032
