# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.463762192272084	0.536237807727916
GSM427159	BRCA	Control	0.486606438793588	0.513393561206412
GSM427160	BRCA	BRCA	0.958268888619293	0.0417311113807074
GSM427162	Control	BRCA	0.945407329296408	0.054592670703592
GSM427163	BRCA	BRCA	0.702667638354294	0.297332361645706
GSM427164	BRCA	BRCA	0.510205563633108	0.489794436366892
GSM427165	BRCA	BRCA	0.798271897167724	0.201728102832276
GSM427166	Control	BRCA	0.823576122284778	0.176423877715222
GSM427167	BRCA	BRCA	0.900648198402871	0.0993518015971291
GSM427169	BRCA	BRCA	0.584221483208976	0.415778516791024
GSM427170	BRCA	BRCA	0.878450370554308	0.121549629445692
GSM427171	Control	BRCA	0.911401766765839	0.088598233234161
GSM427172	Control	Control	0.179507147850438	0.820492852149562
GSM427178	BRCA	BRCA	0.974893310875617	0.0251066891243831
GSM427181	BRCA	BRCA	0.639347089805058	0.360652910194941
GSM427182	BRCA	BRCA	0.969433145014108	0.0305668549858915
GSM427183	BRCA	BRCA	0.986476268622796	0.0135237313772038
GSM427187	BRCA	BRCA	0.969556234699358	0.0304437653006424
GSM427189	BRCA	BRCA	0.99249987180932	0.00750012819068048
GSM427193	BRCA	BRCA	0.851717487280138	0.148282512719862
