# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.131119052470527	0.868880947529473
GSM427159	BRCA	Control	0.272428304315999	0.727571695684001
GSM427160	BRCA	BRCA	0.916258008733873	0.0837419912661271
GSM427162	Control	BRCA	0.983660787027831	0.0163392129721686
GSM427163	BRCA	BRCA	0.913060670869757	0.0869393291302432
GSM427164	BRCA	BRCA	0.745978135638007	0.254021864361994
GSM427165	BRCA	BRCA	0.777165619711846	0.222834380288154
GSM427166	Control	Control	0.357913612017854	0.642086387982146
GSM427167	BRCA	BRCA	0.647902176237781	0.352097823762219
GSM427169	BRCA	BRCA	0.772350448103709	0.227649551896291
GSM427170	BRCA	BRCA	0.755508492330916	0.244491507669084
GSM427171	Control	Control	0.322405226517004	0.677594773482997
GSM427172	Control	Control	0.226253418180603	0.773746581819397
GSM427178	BRCA	BRCA	0.893903997365311	0.106096002634689
GSM427181	BRCA	BRCA	0.788314052246177	0.211685947753823
GSM427182	BRCA	BRCA	0.929904036078858	0.0700959639211423
GSM427183	BRCA	BRCA	0.926025439799479	0.0739745602005209
GSM427187	BRCA	BRCA	0.739754525554524	0.260245474445476
GSM427189	BRCA	BRCA	0.941156551607452	0.0588434483925482
GSM427193	BRCA	BRCA	0.747556947228452	0.252443052771548
