# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.43087576232775	0.56912423767225
GSM427159	BRCA	BRCA	0.617012468067578	0.382987531932422
GSM427160	BRCA	BRCA	0.639487427967449	0.360512572032551
GSM427162	Control	BRCA	0.958420108932151	0.041579891067849
GSM427163	BRCA	BRCA	0.796598042504568	0.203401957495431
GSM427164	BRCA	Control	0.399150850609899	0.600849149390101
GSM427165	BRCA	BRCA	0.704269904704854	0.295730095295146
GSM427166	Control	BRCA	0.628118508275076	0.371881491724924
GSM427167	BRCA	BRCA	0.913813325515607	0.0861866744843929
GSM427169	BRCA	BRCA	0.640003812018852	0.359996187981148
GSM427170	BRCA	Control	0.482571214361572	0.517428785638428
GSM427171	Control	BRCA	0.806897484051453	0.193102515948547
GSM427172	Control	Control	0.415544233256998	0.584455766743002
GSM427178	BRCA	BRCA	0.965998515312402	0.0340014846875975
GSM427181	BRCA	BRCA	0.965249975742204	0.0347500242577964
GSM427182	BRCA	BRCA	0.897983006163676	0.102016993836324
GSM427183	BRCA	BRCA	0.969419200912062	0.0305807990879381
GSM427187	BRCA	BRCA	0.861139260444704	0.138860739555297
GSM427189	BRCA	BRCA	0.661917447836947	0.338082552163053
GSM427193	BRCA	Control	0.437373328149886	0.562626671850114
