# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.652293433549938	0.347706566450062
Utah__B02	Control	Control	0.487403456075841	0.512596543924159
Utah__B03	BRCACancer	BRCACancer	0.547911007278742	0.452088992721258
Utah__B04	BRCACancer	BRCACancer	0.522210609172745	0.477789390827255
Utah__B05	BRCACancer	Control	0.416374925668475	0.583625074331525
Utah__B06	BRCACancer	BRCACancer	0.671644125965853	0.328355874034147
Utah__B07	BRCACancer	BRCACancer	0.51222849531346	0.48777150468654
Utah__B08	Control	Control	0.27327614183825	0.72672385816175
Utah__B09	Control	BRCACancer	0.563387684253207	0.436612315746793
Utah__B10	Control	BRCACancer	0.534625026596226	0.465374973403774
Utah__B11	Control	BRCACancer	0.522992342717359	0.477007657282641
Utah__C01	BRCACancer	BRCACancer	0.540162233569188	0.459837766430812
Utah__C02	BRCACancer	Control	0.464780195769903	0.535219804230097
Utah__C03	BRCACancer	BRCACancer	0.511556836602305	0.488443163397695
Utah__C04	Control	Control	0.488860449167863	0.511139550832137
Utah__C05	BRCACancer	Control	0.353340751175407	0.646659248824593
Utah__C06	Control	BRCACancer	0.556031835970614	0.443968164029386
Utah__C07	Control	Control	0.445458326594205	0.554541673405795
Utah__C08	Control	Control	0.445494188553817	0.554505811446183
Utah__C09	Control	Control	0.334605066403005	0.665394933596995
Utah__C10	BRCACancer	Control	0.484478750122916	0.515521249877084
Utah__C11	Control	Control	0.413342975965589	0.586657024034411
Utah__C12	BRCACancer	Control	0.368938263335422	0.631061736664578
Utah__D01	BRCACancer	Control	0.454282102078304	0.545717897921696
Utah__D02	BRCACancer	Control	0.286846319065444	0.713153680934556
Utah__D03	BRCACancer	Control	0.406746912106639	0.593253087893361
Utah__D04	BRCACancer	Control	0.349215671494641	0.650784328505359
Utah__D05	BRCACancer	BRCACancer	0.507555102456455	0.492444897543545
Utah__D06	BRCACancer	Control	0.399073421955566	0.600926578044434
Utah__D07	Control	BRCACancer	0.51473516820703	0.48526483179297
Utah__D08	Control	BRCACancer	0.608607444762564	0.391392555237436
Utah__D09	Control	BRCACancer	0.513069147178295	0.486930852821705
Utah__D10	Control	Control	0.453723269392279	0.546276730607721
Utah__D11	Control	BRCACancer	0.552467194463179	0.447532805536821
Utah__D12	Control	Control	0.461450381902808	0.538549618097192
Utah__E01	BRCACancer	Control	0.452633590837859	0.547366409162141
Utah__E02	Control	Control	0.437293923378497	0.562706076621503
Utah__E03	Control	Control	0.440317906512137	0.559682093487863
Utah__E04	Control	Control	0.373115593544512	0.626884406455488
Utah__E05	Control	BRCACancer	0.598125107870291	0.401874892129709
Utah__E06	BRCACancer	BRCACancer	0.649777907776149	0.350222092223852
Utah__E07	BRCACancer	Control	0.357252775241067	0.642747224758933
Utah__E08	Control	Control	0.491775751897086	0.508224248102914
Utah__E09	BRCACancer	Control	0.47441436909776	0.52558563090224
Utah__E10	BRCACancer	BRCACancer	0.566029465395516	0.433970534604483
Utah__E11	Control	Control	0.437400798682506	0.562599201317494
Utah__E12	BRCACancer	BRCACancer	0.582167345065198	0.417832654934802
Utah__G01	Control	BRCACancer	0.550048890641659	0.449951109358341
Utah__G02	Control	Control	0.491563283266195	0.508436716733805
Utah__G03	Control	Control	0.477889015706036	0.522110984293964
Utah__G04	BRCACancer	Control	0.5	0.5
Utah__G05	BRCACancer	Control	0.488490880056317	0.511509119943683
Utah__G06	BRCACancer	BRCACancer	0.511842753578993	0.488157246421007
Utah__G07	Control	Control	0.417057028300732	0.582942971699268
Utah__G08	Control	Control	0.443404617122664	0.556595382877335
Utah__G09	Control	Control	0.420743238392803	0.579256761607197
Utah__G10	BRCACancer	Control	0.38757984007143	0.61242015992857
Utah__G11	BRCACancer	BRCACancer	0.533671345812045	0.466328654187955
Utah__G12	BRCACancer	Control	0.42077073190323	0.57922926809677
Utah__H01	Control	Control	0.5	0.5
Utah__H02	Control	Control	0.448268236504658	0.551731763495341
Utah__H03	Control	BRCACancer	0.513041242601334	0.486958757398666
Utah__H04	Control	Control	0.44936604209688	0.55063395790312
Utah__H06	Control	Control	0.402386865159288	0.597613134840713
Utah__H07	BRCACancer	BRCACancer	0.534075663260011	0.465924336739989
Utah__H08	BRCACancer	BRCACancer	0.512704382554102	0.487295617445898
Utah__H09	BRCACancer	Control	0.49262787981004	0.50737212018996
Utah__H10	BRCACancer	BRCACancer	0.550072283096908	0.449927716903092
Utah__H11	BRCACancer	BRCACancer	0.540581999390431	0.459418000609569
Utah__H12	BRCACancer	BRCACancer	0.550405978947346	0.449594021052654
Utah__I05	Control	Control	0.382378404597234	0.617621595402766
Utah__I06	Control	BRCACancer	0.51555424250415	0.48444575749585
Utah__I07	Control	Control	0.460098515811766	0.539901484188234
Utah__I08	Control	Control	0.469422456890398	0.530577543109602
Utah__I09	Control	BRCACancer	0.518944864963959	0.481055135036041
Utah__I10	Control	BRCACancer	0.512908169214693	0.487091830785307
Utah__I11	Control	BRCACancer	0.645588970803728	0.354411029196272
Utah__I12	Control	Control	0.461852958417214	0.538147041582786
Utah__K01	BRCACancer	Control	0.5	0.5
Utah__K02	BRCACancer	Control	0.485673602538745	0.514326397461255
Utah__K03	BRCACancer	Control	0.469996030806227	0.530003969193773
Utah__K04	BRCACancer	BRCACancer	0.508841161190072	0.491158838809928
Utah__K05	Control	Control	0.307321658917034	0.692678341082966
