# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.713549300059239	0.28645069994076
GSM481003	BRCA	BRCA	0.758378368308665	0.241621631691335
GSM481004	BRCA	Control	0.411543983479043	0.588456016520957
GSM481005	BRCA	BRCA	0.610979463593958	0.389020536406042
GSM481006	BRCA	Control	0.462245121472782	0.537754878527218
GSM481007	BRCA	BRCA	0.564524948894726	0.435475051105274
GSM481008	Control	BRCA	0.959086580945209	0.0409134190547914
GSM481009	Control	BRCA	0.675536793379077	0.324463206620923
GSM481010	Control	BRCA	0.538128365992901	0.461871634007099
GSM481011	Control	BRCA	0.701548131049339	0.298451868950661
GSM481012	Control	BRCA	0.580416783192392	0.419583216807608
GSM481013	Control	BRCA	0.901438836898775	0.0985611631012249
GSM481014	BRCA	BRCA	0.644010058649751	0.355989941350249
GSM481015	BRCA	BRCA	0.790791596812177	0.209208403187823
GSM481016	BRCA	BRCA	0.718135305845544	0.281864694154456
GSM481017	BRCA	BRCA	0.794340220314277	0.205659779685723
GSM481018	BRCA	Control	0.482844453226201	0.517155546773799
GSM481019	BRCA	BRCA	0.620093251247471	0.379906748752529
