# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.604957942782332	0.395042057217668
GSM480985	BRCA	BRCA	0.596785389432928	0.403214610567072
GSM480986	BRCA	BRCA	0.674046316459575	0.325953683540425
GSM480987	BRCA	BRCA	0.671430348083834	0.328569651916166
GSM480988	BRCA	BRCA	0.604749965932503	0.395250034067497
GSM480989	BRCA	Control	0.273132890756995	0.726867109243005
GSM480990	Control	BRCA	0.723681660547882	0.276318339452118
GSM480991	Control	BRCA	0.775807185936686	0.224192814063314
GSM480992	Control	BRCA	0.771825684471063	0.228174315528937
GSM480993	Control	BRCA	0.665915593684776	0.334084406315224
GSM480994	Control	BRCA	0.810019692392134	0.189980307607866
GSM480995	Control	BRCA	0.751078856226557	0.248921143773443
GSM480996	BRCA	Control	0.422609268569944	0.577390731430056
GSM480997	BRCA	BRCA	0.603272126696988	0.396727873303012
GSM480998	BRCA	BRCA	0.678962727804837	0.321037272195163
GSM480999	BRCA	BRCA	0.720305689142568	0.279694310857432
GSM481000	BRCA	BRCA	0.682339981909561	0.317660018090439
GSM481001	BRCA	Control	0.484693760707742	0.515306239292258
