# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.542814957799854	0.457185042200146
GSM481003	BRCA	BRCA	0.525504768069287	0.474495231930713
GSM481004	BRCA	BRCA	0.797851438259837	0.202148561740163
GSM481005	BRCA	Control	0.474822975864265	0.525177024135735
GSM481006	BRCA	BRCA	0.505244484932105	0.494755515067895
GSM481007	BRCA	BRCA	0.704757729274072	0.295242270725928
GSM481008	Control	BRCA	0.702842344612512	0.297157655387487
GSM481009	Control	BRCA	0.778893505235219	0.221106494764781
GSM481010	Control	BRCA	0.711223337253486	0.288776662746514
GSM481011	Control	BRCA	0.964604423404009	0.0353955765959911
GSM481012	Control	BRCA	0.754557200417361	0.245442799582639
GSM481013	Control	BRCA	0.89128868221676	0.108711317783239
GSM481014	BRCA	BRCA	0.816312650834723	0.183687349165277
GSM481015	BRCA	BRCA	0.805742506127517	0.194257493872483
GSM481016	BRCA	BRCA	0.636097885780619	0.36390211421938
GSM481017	BRCA	BRCA	0.88341363502639	0.11658636497361
GSM481018	BRCA	BRCA	0.615531771825626	0.384468228174374
GSM481019	BRCA	BRCA	0.740828850382827	0.259171149617173
