# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.767205967651026	0.232794032348974
GSM480985	BRCA	BRCA	0.675824779452179	0.324175220547821
GSM480986	BRCA	BRCA	0.724574640343926	0.275425359656074
GSM480987	BRCA	BRCA	0.76685277021425	0.23314722978575
GSM480988	BRCA	BRCA	0.734343957430252	0.265656042569748
GSM480989	BRCA	Control	0.0203276528598213	0.979672347140179
GSM480990	Control	BRCA	0.655631675669154	0.344368324330846
GSM480991	Control	BRCA	0.523557373885399	0.476442626114602
GSM480992	Control	BRCA	0.703664215165716	0.296335784834284
GSM480993	Control	BRCA	0.699807636029555	0.300192363970445
GSM480994	Control	BRCA	0.663728736779106	0.336271263220894
GSM480995	Control	BRCA	0.924523922380885	0.0754760776191146
GSM480996	BRCA	BRCA	0.713298268902195	0.286701731097805
GSM480997	BRCA	BRCA	0.837480026920084	0.162519973079916
GSM480998	BRCA	BRCA	0.784908116517711	0.215091883482289
GSM480999	BRCA	BRCA	0.815450437832226	0.184549562167774
GSM481000	BRCA	BRCA	0.896796782267269	0.103203217732732
GSM481001	BRCA	Control	0.390430409301645	0.609569590698355
