# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.524833159542775	0.475166840457226
GSM427159	BRCA	BRCA	0.873757521502746	0.126242478497254
GSM427160	BRCA	BRCA	0.897760718902942	0.102239281097058
GSM427162	Control	BRCA	0.972564872167928	0.0274351278320717
GSM427163	BRCA	BRCA	0.912692623277289	0.0873073767227115
GSM427164	BRCA	BRCA	0.838297939561975	0.161702060438025
GSM427165	BRCA	BRCA	0.560108287694904	0.439891712305097
GSM427166	Control	Control	0.433357313700145	0.566642686299854
GSM427167	BRCA	BRCA	0.71814468191936	0.28185531808064
GSM427169	BRCA	BRCA	0.5	0.5
GSM427170	BRCA	BRCA	0.785992158229744	0.214007841770256
GSM427171	Control	Control	0.181234379981159	0.818765620018841
GSM427172	Control	Control	0.390962604491015	0.609037395508986
GSM427178	BRCA	BRCA	0.927318716300079	0.0726812836999207
GSM427181	BRCA	BRCA	0.864349606479704	0.135650393520296
GSM427182	BRCA	BRCA	0.938595896728734	0.0614041032712656
GSM427183	BRCA	BRCA	0.940326872509874	0.0596731274901259
GSM427187	BRCA	BRCA	0.890642803570738	0.109357196429262
GSM427189	BRCA	BRCA	0.928322860987435	0.0716771390125649
GSM427193	BRCA	BRCA	0.846077813075406	0.153922186924594
