# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	BRCACancer	0.550569288724398	0.449430711275602
Ontario__AB3227	Control	BRCACancer	0.529754672916497	0.470245327083503
Ontario__AC3228	Control	Control	0.221946507010777	0.778053492989223
Ontario__AD3231	Control	BRCACancer	0.605623827688259	0.394376172311741
Ontario__AE1543	Control	Control	0.311317966019467	0.688682033980533
Ontario__AF3229	Control	Control	0.461095229827089	0.538904770172911
Ontario__AG3230	Control	Control	0.107551240208274	0.892448759791726
Ontario__AH3232	Control	Control	0.479476173045276	0.520523826954724
Ontario__AI3233	Control	Control	0.270795145485148	0.729204854514852
Ontario__AJ3234	Control	Control	0.328490625431981	0.671509374568019
Ontario__AK3235	Control	Control	0.433540249436581	0.566459750563419
Ontario__AL3236	Control	Control	0.201725481243883	0.798274518756117
Ontario__AM3237	Control	Control	0.124286358092263	0.875713641907737
Ontario__AN757	Control	Control	0.301770345612703	0.698229654387297
Ontario__C474	Control	BRCACancer	0.588817659619426	0.411182340380574
Ontario__D480	Control	Control	0.462083241545777	0.537916758454223
Ontario__E519	Control	Control	0.284111466027821	0.715888533972179
Ontario__F548	Control	Control	0.253910002963721	0.746089997036279
Ontario__G660	Control	Control	0.359104769933379	0.640895230066621
Ontario__H663	Control	Control	0.161790206627386	0.838209793372614
Ontario__I782	Control	Control	0.338072695884572	0.661927304115428
Ontario__J787	Control	Control	0.393255325554689	0.606744674445311
Ontario__K1162	BRCACancer	Control	0.121240896672882	0.878759103327118
Ontario__L1176	BRCACancer	Control	0.491894639322214	0.508105360677786
Ontario__M1263	BRCACancer	Control	0.104275992677343	0.895724007322657
Ontario__P1075	BRCACancer	Control	0.479057062606671	0.520942937393329
Ontario__Q1080	BRCACancer	Control	0.458645997808756	0.541354002191244
Ontario__R1104	BRCACancer	Control	0.300530205682379	0.69946979431762
Ontario__S1133	BRCACancer	BRCACancer	0.531853425781762	0.468146574218238
Ontario__T1463	BRCACancer	Control	0.249479307238252	0.750520692761748
Ontario__U2017	BRCACancer	Control	0.135546544436124	0.864453455563876
Ontario__V432	BRCACancer	BRCACancer	0.579115069500064	0.420884930499936
Ontario__W433	BRCACancer	Control	0.289977453054718	0.710022546945283
Ontario__X524	BRCACancer	Control	0.342988315349365	0.657011684650635
Ontario__Y546	BRCACancer	Control	0.43324646818735	0.56675353181265
Ontario__Z3225	Control	Control	0.297089094064225	0.702910905935775
