# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.565805358204758	0.434194641795242
GSM427159	BRCA	BRCA	0.735114534165298	0.264885465834702
GSM427160	BRCA	BRCA	0.94989419165484	0.0501058083451597
GSM427162	Control	BRCA	0.969232196633949	0.0307678033660509
GSM427163	BRCA	BRCA	0.854591367592741	0.145408632407259
GSM427164	BRCA	BRCA	0.607650390138103	0.392349609861897
GSM427165	BRCA	BRCA	0.50874657597429	0.49125342402571
GSM427166	Control	Control	0.488033206061638	0.511966793938362
GSM427167	BRCA	BRCA	0.774741780588681	0.225258219411319
GSM427169	BRCA	BRCA	0.710641939845448	0.289358060154552
GSM427170	BRCA	BRCA	0.586739897781283	0.413260102218717
GSM427171	Control	Control	0.450880588359424	0.549119411640576
GSM427172	Control	Control	0.280628709146123	0.719371290853877
GSM427178	BRCA	BRCA	0.908448448702726	0.0915515512972734
GSM427181	BRCA	BRCA	0.830708204878013	0.169291795121987
GSM427182	BRCA	BRCA	0.934121422909201	0.0658785770907995
GSM427183	BRCA	BRCA	0.945504141491558	0.0544958585084415
GSM427187	BRCA	BRCA	0.934369083825702	0.065630916174298
GSM427189	BRCA	BRCA	0.916098170806052	0.0839018291939483
GSM427193	BRCA	BRCA	0.831856305442368	0.168143694557632
