# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.662178203000972	0.337821796999028
GSM480985	BRCA	BRCA	0.847214578070631	0.152785421929369
GSM480986	BRCA	BRCA	0.670818878189735	0.329181121810265
GSM480987	BRCA	BRCA	0.779603300780297	0.220396699219702
GSM480988	BRCA	BRCA	0.781622551504548	0.218377448495452
GSM480989	BRCA	Control	0.238869153836972	0.761130846163028
GSM480990	Control	BRCA	0.725677223166601	0.274322776833399
GSM480991	Control	BRCA	0.54512446118606	0.45487553881394
GSM480992	Control	BRCA	0.509829781921501	0.490170218078499
GSM480993	Control	BRCA	0.725206923751455	0.274793076248545
GSM480994	Control	BRCA	0.701104574431465	0.298895425568535
GSM480995	Control	BRCA	0.697843294670609	0.302156705329391
GSM480996	BRCA	Control	0.432456422819536	0.567543577180464
GSM480997	BRCA	Control	0.36388853162144	0.63611146837856
GSM480998	BRCA	BRCA	0.747606850437593	0.252393149562407
GSM480999	BRCA	BRCA	0.933239691339352	0.0667603086606474
GSM481000	BRCA	BRCA	0.907121121467334	0.0928788785326656
GSM481001	BRCA	BRCA	0.902522970644114	0.0974770293558856
