# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.768349760608858	0.231650239391142
GSM427159	BRCA	BRCA	0.779654482269233	0.220345517730767
GSM427160	BRCA	BRCA	0.808884887368269	0.191115112631731
GSM427162	Control	BRCA	0.969184777015621	0.030815222984379
GSM427163	BRCA	BRCA	0.539993520536201	0.460006479463799
GSM427164	BRCA	Control	0.428801166968294	0.571198833031706
GSM427165	BRCA	BRCA	0.785791300754046	0.214208699245953
GSM427166	Control	BRCA	0.784164277991172	0.215835722008827
GSM427167	BRCA	BRCA	0.860270877004881	0.139729122995118
GSM427169	BRCA	BRCA	0.629412991452933	0.370587008547067
GSM427170	BRCA	BRCA	0.600111222825835	0.399888777174165
GSM427171	Control	BRCA	0.775304831366311	0.224695168633689
GSM427172	Control	Control	0.0554788446031971	0.944521155396803
GSM427178	BRCA	BRCA	0.901392625318465	0.0986073746815355
GSM427181	BRCA	BRCA	0.72075378240333	0.27924621759667
GSM427182	BRCA	BRCA	0.979805725224895	0.0201942747751047
GSM427183	BRCA	BRCA	0.952527680935175	0.0474723190648252
GSM427187	BRCA	BRCA	0.921021541850236	0.0789784581497645
GSM427189	BRCA	BRCA	0.921755497928843	0.078244502071157
GSM427193	BRCA	BRCA	0.792433614691131	0.207566385308869
