# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.964406546926753	0.035593453073247
GSM480985	BRCA	BRCA	0.92006600851056	0.0799339914894401
GSM480986	BRCA	BRCA	0.807005103349634	0.192994896650366
GSM480987	BRCA	BRCA	0.865845972620242	0.134154027379758
GSM480988	BRCA	BRCA	0.914247623362868	0.0857523766371319
GSM480989	BRCA	Control	0.407700510064115	0.592299489935885
GSM480990	Control	BRCA	0.554013295195624	0.445986704804377
GSM480991	Control	BRCA	0.699585786726766	0.300414213273234
GSM480992	Control	BRCA	0.700558556904568	0.299441443095432
GSM480993	Control	Control	0.391104280554105	0.608895719445895
GSM480994	Control	Control	0.491128165218026	0.508871834781974
GSM480995	Control	BRCA	0.785626023923155	0.214373976076845
GSM480996	BRCA	BRCA	0.682266822568359	0.317733177431641
GSM480997	BRCA	BRCA	0.691711962573462	0.308288037426538
GSM480998	BRCA	BRCA	0.84396627963231	0.15603372036769
GSM480999	BRCA	BRCA	0.952530111615826	0.0474698883841741
GSM481000	BRCA	BRCA	0.940909877679671	0.0590901223203293
GSM481001	BRCA	BRCA	0.640508265351005	0.359491734648995
