# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.527447173692151	0.472552826307849
Utah__B02	Control	Control	0.480081386169923	0.519918613830077
Utah__B03	BRCACancer	Control	0.403224904748759	0.596775095251241
Utah__B04	BRCACancer	Control	0.434579737337062	0.565420262662939
Utah__B05	BRCACancer	Control	0.411690686788352	0.588309313211648
Utah__B06	BRCACancer	BRCACancer	0.632069429209014	0.367930570790986
Utah__B07	BRCACancer	Control	0.449047143594783	0.550952856405217
Utah__B08	Control	Control	0.229634379914989	0.770365620085011
Utah__B09	Control	BRCACancer	0.650434861380585	0.349565138619415
Utah__B10	Control	BRCACancer	0.592857206422902	0.407142793577098
Utah__B11	Control	BRCACancer	0.615605072498268	0.384394927501732
Utah__C01	BRCACancer	BRCACancer	0.744188053720828	0.255811946279172
Utah__C02	BRCACancer	Control	0.435303832516844	0.564696167483156
Utah__C03	BRCACancer	BRCACancer	0.583816330020175	0.416183669979825
Utah__C04	Control	Control	0.386684844097993	0.613315155902007
Utah__C05	BRCACancer	Control	0.422327503723858	0.577672496276141
Utah__C06	Control	BRCACancer	0.581562812441482	0.418437187558518
Utah__C07	Control	Control	0.440877761530194	0.559122238469806
Utah__C08	Control	Control	0.42342465889128	0.57657534110872
Utah__C09	Control	Control	0.46131339197341	0.538686608026591
Utah__C10	BRCACancer	BRCACancer	0.543664038159764	0.456335961840236
Utah__C11	Control	Control	0.400010980403702	0.599989019596298
Utah__C12	BRCACancer	Control	0.460018252427828	0.539981747572172
Utah__D01	BRCACancer	Control	0.463438078993182	0.536561921006817
Utah__D02	BRCACancer	Control	0.252702640343566	0.747297359656434
Utah__D03	BRCACancer	Control	0.421074545179975	0.578925454820025
Utah__D04	BRCACancer	Control	0.195170136827362	0.804829863172638
Utah__D05	BRCACancer	BRCACancer	0.518913344641184	0.481086655358816
Utah__D06	BRCACancer	Control	0.376928805913155	0.623071194086845
Utah__D07	Control	Control	0.380314643640578	0.619685356359422
Utah__D08	Control	BRCACancer	0.603801516646224	0.396198483353776
Utah__D09	Control	BRCACancer	0.559175257600852	0.440824742399148
Utah__D10	Control	Control	0.437561094663108	0.562438905336892
Utah__D11	Control	BRCACancer	0.639941936029269	0.360058063970731
Utah__D12	Control	Control	0.331408323526235	0.668591676473765
Utah__E01	BRCACancer	Control	0.487565570077692	0.512434429922308
Utah__E02	Control	Control	0.315259764491182	0.684740235508818
Utah__E03	Control	Control	0.425383403462612	0.574616596537388
Utah__E04	Control	Control	0.313114932519633	0.686885067480367
Utah__E05	Control	BRCACancer	0.722470451246905	0.277529548753095
Utah__E06	BRCACancer	BRCACancer	0.73426286151115	0.26573713848885
Utah__E07	BRCACancer	Control	0.30113516392973	0.69886483607027
Utah__E08	Control	Control	0.459047510938555	0.540952489061445
Utah__E09	BRCACancer	Control	0.430187824037044	0.569812175962956
Utah__E10	BRCACancer	BRCACancer	0.687247787893422	0.312752212106578
Utah__E11	Control	Control	0.34098225939617	0.65901774060383
Utah__E12	BRCACancer	BRCACancer	0.667081170769182	0.332918829230818
Utah__G01	Control	BRCACancer	0.568337518919083	0.431662481080917
Utah__G02	Control	Control	0.378216886317075	0.621783113682925
Utah__G03	Control	Control	0.379088747338034	0.620911252661966
Utah__G04	BRCACancer	BRCACancer	0.517616370541887	0.482383629458113
Utah__G05	BRCACancer	BRCACancer	0.566956920730281	0.433043079269719
Utah__G06	BRCACancer	BRCACancer	0.589280419187803	0.410719580812197
Utah__G07	Control	Control	0.3521237689282	0.6478762310718
Utah__G08	Control	Control	0.284668457217386	0.715331542782614
Utah__G09	Control	Control	0.401009823208411	0.598990176791589
Utah__G10	BRCACancer	BRCACancer	0.550696100093098	0.449303899906902
Utah__G11	BRCACancer	BRCACancer	0.617041022074153	0.382958977925847
Utah__G12	BRCACancer	Control	0.408237041109002	0.591762958890998
Utah__H01	Control	BRCACancer	0.622255689802634	0.377744310197366
Utah__H02	Control	Control	0.401063065927413	0.598936934072587
Utah__H03	Control	BRCACancer	0.512273391005502	0.487726608994498
Utah__H04	Control	Control	0.359960251094014	0.640039748905986
Utah__H06	Control	Control	0.306303832439966	0.693696167560034
Utah__H07	BRCACancer	BRCACancer	0.572781348884665	0.427218651115335
Utah__H08	BRCACancer	BRCACancer	0.56706795494482	0.43293204505518
Utah__H09	BRCACancer	BRCACancer	0.54373058459413	0.45626941540587
Utah__H10	BRCACancer	BRCACancer	0.638030756239136	0.361969243760864
Utah__H11	BRCACancer	BRCACancer	0.629565944242697	0.370434055757303
Utah__H12	BRCACancer	BRCACancer	0.556269521924222	0.443730478075778
Utah__I05	Control	Control	0.248819034330738	0.751180965669262
Utah__I06	Control	Control	0.375277993292652	0.624722006707348
Utah__I07	Control	BRCACancer	0.519560362433085	0.480439637566915
Utah__I08	Control	Control	0.452096830135629	0.547903169864371
Utah__I09	Control	Control	0.354338159788893	0.645661840211107
Utah__I10	Control	Control	0.444324905859579	0.555675094140421
Utah__I11	Control	BRCACancer	0.755822596811384	0.244177403188616
Utah__I12	Control	Control	0.440832344390886	0.559167655609114
Utah__K01	BRCACancer	BRCACancer	0.550569963830339	0.449430036169661
Utah__K02	BRCACancer	BRCACancer	0.506530805375787	0.493469194624213
Utah__K03	BRCACancer	Control	0.460613624757578	0.539386375242422
Utah__K04	BRCACancer	BRCACancer	0.599717561799838	0.400282438200162
Utah__K05	Control	Control	0.414083205339145	0.585916794660855
