# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.926147110359659	0.0738528896403415
GSM480985	BRCA	BRCA	0.970027922843851	0.0299720771561494
GSM480986	BRCA	BRCA	0.909736844461566	0.0902631555384339
GSM480987	BRCA	BRCA	0.699728048314285	0.300271951685715
GSM480988	BRCA	BRCA	0.928282709399601	0.0717172906003992
GSM480989	BRCA	Control	0.239938081520467	0.760061918479533
GSM480990	Control	Control	0.246889062425102	0.753110937574898
GSM480991	Control	BRCA	0.659646309805255	0.340353690194745
GSM480992	Control	Control	0.171773739274189	0.828226260725811
GSM480993	Control	BRCA	0.615751636678519	0.384248363321481
GSM480994	Control	Control	0.463679976358861	0.536320023641139
GSM480995	Control	BRCA	0.675687589990664	0.324312410009336
GSM480996	BRCA	Control	0.167692944718969	0.83230705528103
GSM480997	BRCA	BRCA	0.716078903324347	0.283921096675654
GSM480998	BRCA	BRCA	0.947275277056985	0.052724722943015
GSM480999	BRCA	BRCA	0.9171766868306	0.0828233131693999
GSM481000	BRCA	BRCA	0.975962599719281	0.0240374002807192
GSM481001	BRCA	BRCA	0.627276394038349	0.372723605961651
