# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	BRCACancer	0.670974934768461	0.329025065231539
Ontario__AE_RR-3300	Control	Control	0.489565761461818	0.510434238538182
Ontario__AF_RR-3276	Control	Control	0.44145691979206	0.558543080207941
Ontario__AG_RR-3298	Control	Control	0.5	0.5
Ontario__AH_RR-3295	Control	BRCACancer	0.508619364001051	0.491380635998949
Ontario__AI_RR-3291	Control	Control	0.5	0.5
Ontario__AJ_RR-3296	Control	Control	0.340836026274872	0.659163973725128
Ontario__AM_RR-1949	Control	Control	0.30261690581959	0.69738309418041
Ontario__AN_RR-3297	Control	Control	0.49416795638853	0.50583204361147
Ontario__AO_RR-3288	Control	Control	0.488830157601973	0.511169842398027
Ontario__AP_RR-3280	Control	BRCACancer	0.507367937368473	0.492632062631527
Ontario__AR_RR-3278	Control	Control	0.432388819767114	0.567611180232886
Ontario__AS_RR-3277	Control	BRCACancer	0.534975271303985	0.465024728696015
Ontario__A_RR96-12	BRCACancer	BRCACancer	0.573955876676246	0.426044123323754
Ontario__B_RR-1519	BRCACancer	Control	0.434282834257398	0.565717165742602
Ontario__C_RR-3293	BRCACancer	Control	0.5	0.5
Ontario__D_RR-3301	BRCACancer	Control	0.448061225925383	0.551938774074617
Ontario__E_RR-2070	BRCACancer	BRCACancer	0.548183447497352	0.451816552502648
Ontario__J_RR-1226	BRCACancer	BRCACancer	0.54483378246785	0.45516621753215
Ontario__K_RR-3290	Control	BRCACancer	0.593071799357753	0.406928200642247
Ontario__L_RR-3286	Control	Control	0.368415961996137	0.631584038003863
Ontario__N_RR-3294	Control	Control	0.327957210682557	0.672042789317443
Ontario__O_RR-3285	Control	BRCACancer	0.661842229636956	0.338157770363043
Ontario__P_RR-3274	Control	Control	0.341725631455828	0.658274368544172
Ontario__Q_RR-3283	Control	BRCACancer	0.576592997749079	0.423407002250921
Ontario__RR-3275	Control	Control	0.5	0.5
Ontario__RR-3281	Control	Control	0.476819446428524	0.523180553571476
Ontario__RR-3287	BRCACancer	Control	0.412056333739682	0.587943666260317
Ontario__RR-3289	Control	BRCACancer	0.515056168703474	0.484943831296526
Ontario__RR-3299	BRCACancer	Control	0.147962207443389	0.852037792556611
Ontario__T_RR-3292	Control	BRCACancer	0.719131266512392	0.280868733487608
Ontario__U_RR-2236	BRCACancer	BRCACancer	0.712006777355274	0.287993222644726
Ontario__V_RR-1455	BRCACancer	Control	0.450985030975471	0.549014969024529
Ontario__W_RR-922	BRCACancer	BRCACancer	0.683035941982389	0.316964058017611
Ontario__X_RR-1083	BRCACancer	BRCACancer	0.781691015298744	0.218308984701257
Ontario__Y_RR-841	BRCACancer	Control	0.421085016036455	0.578914983963545
Ontario__Z_RR-778	BRCACancer	BRCACancer	0.602249911116106	0.397750088883894
Utah__A01	Control	BRCACancer	0.518197018981569	0.481802981018431
Utah__A02	Control	BRCACancer	0.50584441607337	0.49415558392663
Utah__A03	Control	BRCACancer	0.656244081407627	0.343755918592373
Utah__A04	Control	BRCACancer	0.598912429169228	0.401087570830772
Utah__A05	Control	BRCACancer	0.613880049771311	0.38611995022869
Utah__A06	Control	Control	0.494054955624004	0.505945044375996
Utah__A07	Control	BRCACancer	0.63310680930174	0.36689319069826
Utah__A08	Control	BRCACancer	0.668872488776714	0.331127511223287
Utah__A09	Control	BRCACancer	0.506474554388965	0.493525445611035
Utah__A10	Control	BRCACancer	0.727517431429135	0.272482568570865
Utah__A11	Control	Control	0.471902496847158	0.528097503152842
Utah__A12	Control	Control	0.463524096515039	0.536475903484961
Utah__B12	Control	BRCACancer	0.569840310928926	0.430159689071074
Utah__F01	Control	Control	0.26873442531963	0.73126557468037
Utah__F02	Control	Control	0.256032265207558	0.743967734792442
Utah__F03	Control	Control	0.222059069025841	0.777940930974159
Utah__F04	Control	BRCACancer	0.64270571739465	0.35729428260535
Utah__F05	Control	Control	0.408794293628905	0.591205706371095
Utah__F06	Control	BRCACancer	0.558108079135356	0.441891920864644
Utah__F07	Control	Control	0.418632495484013	0.581367504515988
Utah__F09	Control	Control	0.321981059852747	0.678018940147253
Utah__F10	Control	BRCACancer	0.512239193516532	0.487760806483468
Utah__F11	Control	Control	0.293772292861851	0.706227707138149
Utah__F12	Control	BRCACancer	0.518775721929153	0.481224278070847
Utah__I01	Control	BRCACancer	0.715749592735869	0.284250407264131
Utah__I02	Control	Control	0.453739846762074	0.546260153237926
Utah__I03	Control	BRCACancer	0.510937484958856	0.489062515041144
Utah__I04	Control	BRCACancer	0.513942610437179	0.486057389562821
Utah__I13	Control	Control	0.275202882422645	0.724797117577356
Utah__J01	Control	Control	0.290746027981251	0.709253972018749
Utah__J02	Control	Control	0.233193307614762	0.766806692385239
Utah__J03	Control	BRCACancer	0.697096953260874	0.302903046739126
Utah__J04	Control	Control	0.406939599802839	0.593060400197161
Utah__J05	Control	BRCACancer	0.523110112290126	0.476889887709874
Utah__J06	Control	BRCACancer	0.603627835217714	0.396372164782286
Utah__J07	Control	BRCACancer	0.56300964362441	0.43699035637559
Utah__J08	Control	BRCACancer	0.506960917999693	0.493039082000307
Utah__J09	Control	Control	0.333971697761411	0.666028302238589
Utah__J10	Control	BRCACancer	0.659281761156809	0.340718238843191
Utah__J11	Control	BRCACancer	0.731380268897142	0.268619731102858
Utah__J12	Control	Control	0.312900085347726	0.687099914652274
