# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.17141846300082	0.82858153699918
GSM427159	BRCA	BRCA	0.807046837808114	0.192953162191886
GSM427160	BRCA	BRCA	0.857218911143025	0.142781088856975
GSM427162	Control	BRCA	0.919670637697068	0.0803293623029325
GSM427163	BRCA	BRCA	0.713913359208854	0.286086640791146
GSM427164	BRCA	BRCA	0.550944241567142	0.449055758432858
GSM427165	BRCA	BRCA	0.7277677495368	0.2722322504632
GSM427166	Control	BRCA	0.630615660411514	0.369384339588486
GSM427167	BRCA	BRCA	0.859552012137966	0.140447987862035
GSM427169	BRCA	BRCA	0.71799913252243	0.28200086747757
GSM427170	BRCA	BRCA	0.532174255485695	0.467825744514305
GSM427171	Control	BRCA	0.627982885385161	0.372017114614839
GSM427172	Control	Control	0.0586582380083549	0.941341761991645
GSM427178	BRCA	BRCA	0.913707745076999	0.0862922549230013
GSM427181	BRCA	BRCA	0.841255657162022	0.158744342837978
GSM427182	BRCA	BRCA	0.952917069736486	0.0470829302635136
GSM427183	BRCA	BRCA	0.960283737073502	0.0397162629264981
GSM427187	BRCA	BRCA	0.932373181159781	0.0676268188402188
GSM427189	BRCA	BRCA	0.952344604127262	0.0476553958727383
GSM427193	BRCA	BRCA	0.790738485807941	0.209261514192059
